PassengerId,Pclass,Sex,Age,Siblings_spouses,Parents_children,Fare,Embarked,relatives,Deck,Title
1132,1,1,55,0,0,27,1,0,8,3
1133,2,1,45,0,2,30,0,2,8,3
1134,1,0,45,1,1,134,1,2,5,1
1135,3,0,24,0,0,7,0,0,8,1
1136,3,0,22,1,2,23,0,3,8,4
1137,1,0,41,1,0,51,0,1,4,1
1138,2,1,22,0,0,21,0,0,8,3
1139,2,0,42,1,1,32,0,2,8,1
1140,2,1,29,1,0,26,0,1,8,3
1141,3,1,41,1,0,14,1,1,8,3
1142,2,1,0,1,2,27,0,3,8,2
1143,3,0,20,0,0,7,0,0,8,1
1144,1,0,27,1,0,136,1,1,3,1
1145,3,0,24,0,0,9,0,0,8,1
1146,3,0,32,0,0,9,0,0,8,1
1147,3,0,35,0,0,7,0,0,8,1
1148,3,0,16,0,0,7,2,0,8,1
1149,3,0,28,0,0,8,0,0,8,1
1150,2,1,19,0,0,13,0,0,8,2
1151,3,0,21,0,0,7,0,0,8,1
1152,3,0,36,1,0,17,0,1,8,1
1153,3,0,21,0,0,7,0,0,8,1
1154,2,1,29,0,2,23,0,2,8,3
1155,3,1,1,1,1,12,0,2,8,2
1156,2,0,30,0,0,12,1,0,8,1
1157,3,0,42,0,0,7,0,0,8,1
1158,1,0,17,0,0,0,0,0,8,1
1159,3,0,39,0,0,7,0,0,8,1
1160,3,1,37,0,0,8,0,0,8,2
1161,3,0,17,0,0,8,0,0,8,1
1162,1,0,46,0,0,75,1,0,3,1
1163,3,0,33,0,0,7,2,0,8,1
1164,1,1,26,1,0,136,1,1,3,3
1165,3,1,43,1,0,15,2,1,8,2
1166,3,0,17,0,0,7,1,0,8,1
1167,2,1,20,1,0,26,0,1,8,2
1168,2,0,28,0,0,10,0,0,8,1
1169,2,0,40,1,0,26,0,1,8,1
1170,2,0,30,1,0,21,0,1,8,1
1171,2,0,22,0,0,10,0,0,8,1
1172,3,1,23,0,0,8,0,0,8,2
1173,3,0,0,1,1,13,0,2,8,4
1174,3,1,33,0,0,7,2,0,8,2
1175,3,1,9,1,1,15,1,2,8,2
1176,3,1,2,1,1,20,0,2,8,2
1177,3,0,36,0,0,7,0,0,8,1
1178,3,0,33,0,0,7,0,0,8,1
1179,1,0,24,1,0,82,0,1,2,1
1180,3,0,22,0,0,7,1,0,6,1
1181,3,0,34,0,0,8,0,0,8,1
1182,1,0,26,0,0,39,0,0,8,1
1183,3,1,30,0,0,6,2,0,8,2
1184,3,0,40,0,0,7,1,0,8,1
1185,1,0,53,1,1,81,0,2,1,5
1186,3,0,36,0,0,9,0,0,8,1
1187,3,0,26,0,0,7,0,0,8,1
1188,2,1,1,1,2,41,1,3,8,2
1189,3,0,16,2,0,21,1,2,8,1
1190,1,0,30,0,0,45,0,0,8,1
1191,3,0,29,0,0,7,0,0,8,1
1192,3,0,32,0,0,7,0,0,8,1
1193,2,0,38,0,0,15,1,0,4,1
1194,2,0,43,0,1,21,0,1,8,1
1195,3,0,24,0,0,8,0,0,8,1
1196,3,1,26,0,0,7,2,0,8,2
1197,1,1,64,1,1,26,0,2,2,3
1198,1,0,30,1,2,151,0,3,3,1
1199,3,0,0,0,1,9,0,1,8,4
1200,1,0,55,1,1,93,0,2,2,1
1201,3,1,45,1,0,14,0,1,8,3
1202,3,0,18,0,0,8,0,0,8,1
1203,3,0,22,0,0,7,1,0,8,1
1204,3,0,37,0,0,7,0,0,8,1
1205,3,1,37,0,0,7,2,0,8,2
1206,1,1,55,0,0,135,1,0,3,3
1207,3,1,17,0,0,7,2,0,8,2
1208,1,0,57,1,0,146,1,1,2,1
1209,2,0,19,0,0,10,0,0,8,1
1210,3,0,27,0,0,7,0,0,8,1
1211,2,0,22,2,0,31,0,2,8,1
1212,3,0,26,0,0,7,0,0,8,1
1213,3,0,25,0,0,7,1,0,6,1
1214,2,0,26,0,0,13,0,0,6,1
1215,1,0,33,0,0,26,0,0,8,1
1216,1,1,39,0,0,211,0,0,8,2
1217,3,0,23,0,0,7,0,0,8,1
1218,2,1,12,2,1,39,0,3,6,2
1219,1,0,46,0,0,79,1,0,8,1
1220,2,0,29,1,0,26,0,1,8,1
1221,2,0,21,0,0,13,0,0,8,1
1222,2,1,48,0,2,36,0,2,8,3
1223,1,0,39,0,0,29,1,0,1,1
1224,3,0,38,0,0,7,1,0,8,1
1225,3,1,19,1,1,15,1,2,8,3
1226,3,0,27,0,0,7,0,0,8,1
1227,1,0,30,0,0,26,0,0,3,1
1228,2,0,32,0,0,13,0,0,8,1
1229,3,0,39,0,2,7,1,2,8,1
1230,2,0,25,0,0,31,0,0,8,1
1231,3,0,38,0,0,7,1,0,8,4
1232,2,0,18,0,0,10,0,0,8,1
1233,3,0,32,0,0,7,0,0,8,1
1234,3,0,16,1,9,69,0,10,8,1
1235,1,1,58,0,1,512,1,1,2,3
1236,3,0,39,1,1,14,0,2,8,4
1237,3,1,16,0,0,7,0,0,8,2
1238,2,0,26,0,0,13,0,0,8,1
1239,3,1,38,0,0,7,1,0,8,3
1240,2,0,24,0,0,13,0,0,8,1
1241,2,1,31,0,0,21,0,0,8,2
1242,1,1,45,0,1,63,1,1,4,3
1243,2,0,25,0,0,10,0,0,8,1
1244,2,0,18,0,0,73,0,0,8,1
1245,2,0,49,1,2,65,0,3,8,1
1246,3,1,0,1,2,20,0,3,8,2
1247,1,0,50,0,0,26,0,0,5,1
1248,1,1,59,2,0,51,0,2,3,3
1249,3,0,27,0,0,7,0,0,8,1
1250,3,0,22,0,0,7,2,0,8,1
1251,3,1,30,1,0,15,0,1,8,3
1252,3,0,14,8,2,69,0,10,8,4
1253,2,1,24,1,1,37,1,2,8,3
1254,2,1,31,0,0,21,0,0,8,3
1255,3,0,27,0,0,8,0,0,8,1
1256,1,1,25,1,0,55,1,1,5,3
1257,3,1,17,1,9,69,0,10,8,3
1258,3,0,39,1,0,14,1,1,8,1
1259,3,1,22,0,0,39,0,0,8,2
1260,1,1,45,0,1,59,1,1,8,3
1261,2,0,29,0,0,13,1,0,8,1
1262,2,0,21,1,0,11,0,1,8,1
1263,1,1,31,0,0,134,1,0,5,2
1264,1,0,49,0,0,0,0,0,2,1
1265,2,0,44,0,0,13,0,0,8,1
1266,1,1,54,1,1,81,0,2,1,3
1267,1,1,45,0,0,262,1,0,8,2
1268,3,1,22,2,0,8,0,2,8,2
1269,2,0,21,0,0,11,0,0,8,1
1270,1,0,55,0,0,50,0,0,3,1
1271,3,0,5,4,2,31,0,6,8,4
1272,3,0,38,0,0,7,2,0,8,1
1273,3,0,26,0,0,7,2,0,8,1
1274,3,1,16,0,0,14,0,0,8,3
1275,3,1,19,1,0,16,0,1,8,3
1276,2,0,42,0,0,12,0,0,8,1
1277,2,1,24,1,2,65,0,3,8,2
1278,3,0,24,0,0,7,0,0,8,1
1279,2,0,57,0,0,13,0,0,8,1
1280,3,0,21,0,0,7,2,0,8,1
1281,3,0,6,3,1,21,0,4,8,4
1282,1,0,23,0,0,93,0,0,2,1
1283,1,1,51,0,1,39,0,1,4,3
1284,3,0,13,0,2,20,0,2,8,4
1285,2,0,47,0,0,10,0,0,8,1
1286,3,0,29,3,1,22,0,4,8,1
1287,1,1,18,1,0,60,0,1,3,3
1288,3,0,24,0,0,7,2,0,8,1
1289,1,1,48,1,1,79,1,2,2,3
1290,3,0,22,0,0,7,0,0,8,1
1291,3,0,31,0,0,7,2,0,8,1
1292,1,1,30,0,0,164,0,0,3,2
1293,2,0,38,1,0,21,0,1,8,1
1294,1,1,22,0,1,59,1,1,8,2
1295,1,0,17,0,0,47,0,0,8,1
1296,1,0,43,1,0,27,1,1,4,1
1297,2,0,20,0,0,13,1,0,4,1
1298,2,0,23,1,0,10,0,1,8,1
1299,1,0,50,1,1,211,1,2,3,1
1300,3,1,26,0,0,7,2,0,8,2
1301,3,1,3,1,1,13,0,2,8,2
1302,3,1,16,0,0,7,2,0,8,2
1303,1,1,37,1,0,90,2,1,3,3
1304,3,1,28,0,0,7,0,0,8,2
1305,3,0,31,0,0,8,0,0,8,1
1306,1,1,39,0,0,108,1,0,3,5
1307,3,0,38,0,0,7,0,0,8,1
1308,3,0,43,0,0,8,0,0,8,1
1309,3,0,33,1,1,22,1,2,8,4
