PassengerId,Pclass,Sex,Age,Siblings_spouses,Parents_children,Fare,Embarked,relatives,Deck,Title,Name
944,2,Female,20,2,1,23,Southampton,3,H,Miss," Ellen Nellie"""" Hocking"
945,1,Female,28,3,2,263,Southampton,5,C,Miss, Ethel Flora Fortune
946,2,Male,27,0,0,15,Cherbourg,0,H,Mr, Serafino Emilio Mangiavacchi
947,3,Male,10,4,1,29,Queenstown,5,H,Master, Albert Rice
948,3,Male,35,0,0,7,Southampton,0,H,Mr, Bartol Cor
949,3,Male,25,0,0,7,Southampton,0,F,Mr, Olaus Jorgensen Abelseth
950,3,Male,29,1,0,16,Southampton,1,H,Mr, Thomas Henry Davison
951,1,Female,36,0,0,262,Cherbourg,0,B,Miss, Victorine Chaudanson
952,3,Male,17,0,0,7,Southampton,0,H,Mr, Mirko Dika
953,2,Male,32,0,0,13,Southampton,0,H,Mr, Arthur Gordon McCrae
954,3,Male,18,0,0,7,Southampton,0,H,Mr, Ernst Herbert Bjorklund
955,3,Female,22,0,0,7,Queenstown,0,H,Miss, Bridget Delia Bradley
956,1,Male,13,2,2,262,Cherbourg,4,B,Master, John Borie Ryerson
957,2,Female,35,0,0,21,Southampton,0,H,Mrs, Percy C (Mary Phyllis Elizabeth Miller) Corey
958,3,Female,18,0,0,7,Queenstown,0,H,Miss, Mary Delia Burns
959,1,Male,47,0,0,42,Southampton,0,H,Mr, Clarence Bloomfield Moore
960,1,Male,31,0,0,28,Cherbourg,0,C,Mr, Gilbert Milligan Jr Tucker
961,1,Female,60,1,4,263,Southampton,5,C,Mrs, Mark (Mary McDougald) Fortune
962,3,Female,24,0,0,7,Queenstown,0,H,Miss, Bertha E Mulvihill
963,3,Male,21,0,0,7,Southampton,0,H,Mr, Lazar Minkoff
964,3,Female,29,0,0,7,Southampton,0,H,Miss, Manta Josefina Nieminen
965,1,Male,28,0,0,27,Cherbourg,0,D,Mr, Servando Ovies y Rodriguez
966,1,Female,35,0,0,211,Cherbourg,0,C,Miss, Amalie Geiger
967,1,Male,32,0,0,211,Cherbourg,0,C,Mr, Edwin Keeping
968,3,Male,32,0,0,8,Southampton,0,H,Mr, Frank Miles
969,1,Female,55,2,0,25,Southampton,2,C,Mrs, Robert Clifford (Malvina Helen Lamson) Cornell
970,2,Male,30,0,0,13,Southampton,0,H,Mr, Charles Augustus Aldworth
971,3,Female,24,0,0,7,Queenstown,0,H,Miss, Elizabeth Doyle
972,3,Male,6,1,1,15,Cherbourg,2,H,Master, Akar Boulos
973,1,Male,67,1,0,221,Southampton,1,C,Mr, Isidor Straus
974,1,Male,49,0,0,26,Southampton,0,H,Mr, Howard Brown Case
975,3,Male,38,0,0,7,Southampton,0,H,Mr, Marinko Demetri
976,2,Male,29,0,0,10,Queenstown,0,H,Mr, John Joseph Lamb
977,3,Male,24,1,0,14,Cherbourg,1,H,Mr, Betros Khalil
978,3,Female,27,0,0,7,Queenstown,0,H,Miss, Julia Barry
979,3,Female,18,0,0,8,Southampton,0,H,Miss, Emily Louisa Badman
980,3,Female,37,0,0,7,Queenstown,0,H,Ms, Bridget O'Donoghue
981,2,Male,2,1,1,23,Southampton,2,H,Master, Ralph Lester Wells
982,3,Female,22,1,0,13,Southampton,1,H,Mrs, Adolf Fredrik (Anna Elisabeth Judith Andersson) Dyker
983,3,Male,37,0,0,7,Southampton,0,H,Mr, Olaf Pedersen
984,1,Female,27,1,2,52,Southampton,3,B,Mrs, Thornton (Orian Hays) Davidson
985,3,Male,40,0,0,8,Southampton,0,H,Mr, Robert Guest
986,1,Male,25,0,0,26,Cherbourg,0,H,Mr, Jakob Birnbaum
987,3,Male,25,0,0,7,Southampton,0,H,Mr, Gunnar Isidor Tenglin
988,1,Female,76,1,0,78,Southampton,1,C,Mrs, Tyrell William (Julia Florence Siegel) Cavendish
989,3,Male,29,0,0,7,Southampton,0,H,Mr, Kalle Edvard Makinen
990,3,Female,20,0,0,7,Southampton,0,H,Miss, Elin Ester Maria Braf
991,3,Male,33,0,0,8,Southampton,0,H,Mr, William Henry Nancarrow
992,1,Female,43,1,0,55,Cherbourg,1,C,Mrs, Charles Emil Henry (Annie May Morris) Stengel
993,2,Male,27,1,0,26,Southampton,1,H,Mr, Leopold Weisz
994,3,Male,32,0,0,7,Queenstown,0,H,Mr, William Foley
995,3,Male,26,0,0,7,Southampton,0,H,Mr, Oskar Leander Johansson Palmquist
996,3,Female,16,1,1,8,Cherbourg,2,H,Mrs," Alexander (Thamine Thelma"")"" Thomas"
997,3,Male,28,0,0,22,Southampton,0,H,Mr, Johan Martin Holthen
998,3,Male,21,0,0,7,Queenstown,0,H,Mr, Daniel Buckley
999,3,Male,25,0,0,7,Queenstown,0,H,Mr, Edward Ryan
1000,3,Male,36,0,0,8,Southampton,0,H,Mr," Aaron (Abi Weller"")"" Willer"
1001,2,Male,18,0,0,13,Southampton,0,F,Mr, George Swane
1002,2,Male,41,0,0,15,Cherbourg,0,H,Mr, Samuel Ward Stanton
1003,3,Female,29,0,0,7,Queenstown,0,H,Miss, Ellen Natalia Shine
1004,1,Female,36,0,0,31,Cherbourg,0,A,Miss, Edith Corse Evans
1005,3,Female,18,0,0,7,Queenstown,0,H,Miss, Katherine Buckley
1006,1,Female,63,1,0,221,Southampton,1,C,Mrs, Isidor (Rosalie Ida Blun) Straus
1007,3,Male,18,1,0,14,Cherbourg,1,H,Mr, Demetrios Chronopoulos
1008,3,Male,20,0,0,6,Cherbourg,0,H,Mr, John Thomas
1009,3,Female,1,1,1,16,Southampton,2,G,Miss, Beatrice Irene Sandstrom
1010,1,Male,36,0,0,75,Cherbourg,0,C,Mr, Thomson Beattie
1011,2,Female,29,1,0,26,Southampton,1,H,Mrs, John Henry (Sara Elizabeth Lawry) Chapman
1012,2,Female,12,0,0,15,Southampton,0,H,Miss, Bertha J Watt
1013,3,Male,16,1,0,7,Queenstown,1,H,Mr, John Kiernan
1014,1,Female,35,1,0,57,Cherbourg,1,C,Mrs, Paul (Emma Mock) Schabert
1015,3,Male,28,0,0,7,Southampton,0,H,Mr, Alfred John Carver
1016,3,Male,31,0,0,7,Queenstown,0,H,Mr, John Kennedy
1017,3,Female,17,0,1,16,Southampton,1,H,Miss, Laura Alice Cribb
1018,3,Male,22,0,0,7,Southampton,0,H,Mr, Karl Rudolf Brobeck
1019,3,Female,26,2,0,23,Queenstown,2,H,Miss, Alicia McCoy
1020,2,Male,42,0,0,13,Southampton,0,H,Mr, Solomon Bowenur
1021,3,Male,24,0,0,8,Southampton,0,H,Mr, Marius Petersen
1022,3,Male,32,0,0,8,Southampton,0,H,Mr, Henry John Spinner
1023,1,Male,53,0,0,28,Cherbourg,0,C,Col, Archibald IV Gracie
1024,3,Female,37,0,4,25,Southampton,4,H,Mrs, Frank (Frances) Lefebre
1025,3,Male,39,1,0,6,Cherbourg,1,H,Mr, Charles P Thomas
1026,3,Male,43,0,0,7,Southampton,0,H,Mr, Valtcho Dintcheff
1027,3,Male,24,0,0,7,Southampton,0,H,Mr, Carl Robert Carlsson
1028,3,Male,26,0,0,7,Cherbourg,0,H,Mr, Mapriededer Zakarian
1029,2,Male,26,0,0,13,Southampton,0,H,Mr, August Schmidt
1030,3,Female,23,0,0,8,Southampton,0,H,Miss, Jennie Drapkin
1031,3,Male,40,1,6,46,Southampton,7,H,Mr, Charles Frederick Goodwin
1032,3,Female,10,5,2,46,Southampton,7,H,Miss, Jessie Allis Goodwin
1033,1,Female,33,0,0,151,Southampton,0,H,Miss, Sarah Daniels
1034,1,Male,61,1,3,262,Cherbourg,4,B,Mr, Arthur Larned Ryerson
1035,2,Male,28,0,0,26,Southampton,0,H,Mr, Henry James Beauchamp
1036,1,Male,42,0,0,26,Southampton,0,H,Mr," Erik Gustaf (Mr Edward Lingrey"")"" Lindeberg-Lind"
1037,3,Male,31,3,0,18,Southampton,3,H,Mr, Julius Vander Planke
1038,1,Male,40,0,0,51,Southampton,0,E,Mr, Herbert Henry Hilliard
1039,3,Male,22,0,0,8,Southampton,0,H,Mr, Evan Davies
1040,1,Male,40,0,0,26,Southampton,0,H,Mr, John Bertram Crafton
1041,2,Male,30,1,1,26,Southampton,2,H,Rev, William Lahtinen
1042,1,Female,23,0,1,83,Cherbourg,1,C,Mrs, Boulton (Olive Potter) Earnshaw
1043,3,Male,37,0,0,7,Cherbourg,0,H,Mr, Nicola Matinoff
1044,3,Male,60,0,0,0,Southampton,0,H,Mr, Thomas Storey
1045,3,Female,36,0,2,12,Southampton,2,H,Mrs, (Hulda Kristina Eugenia Lofqvist) Klasen
1046,3,Male,13,4,2,31,Southampton,6,H,Master, Filip Oscar Asplund
1047,3,Male,24,0,0,7,Southampton,0,H,Mr, Joseph Duquemin
1048,1,Female,29,0,0,221,Southampton,0,C,Miss, Ellen Bird
1049,3,Female,23,0,0,7,Southampton,0,H,Miss, Olga Elida Lundin
1050,1,Male,42,0,0,26,Southampton,0,D,Mr, John James Borebank
1051,3,Female,26,0,2,13,Southampton,2,H,Mrs, Benjamin (Edith Nile) Peacock
1052,3,Female,20,0,0,7,Queenstown,0,H,Miss, Julia Smyth
1053,3,Male,7,1,1,15,Cherbourg,2,H,Master, Georges Youssef Touma
1054,2,Female,26,0,0,13,Southampton,0,H,Miss, Marion Wright
1055,3,Male,35,0,0,7,Southampton,0,H,Mr, Ernest Pearce
1056,2,Male,41,0,0,13,Southampton,0,H,Rev, Joseph Maria Peruschitz
1057,3,Female,26,1,1,22,Southampton,2,H,Mrs, Anton (Luise Heilmann) Kink-Heilmann
1058,1,Male,48,0,0,50,Cherbourg,0,B,Mr, Emil Brandeis
1059,3,Male,18,2,2,34,Southampton,4,H,Mr, Edward Watson Ford
1060,1,Female,21,0,0,27,Cherbourg,0,H,Mrs, Henry Arthur Jr (Eleanor Genevieve Fosdick) Cassebeer
1061,3,Female,22,0,0,8,Southampton,0,H,Miss, Hilda Maria Hellstrom
1062,3,Male,27,0,0,7,Southampton,0,H,Mr, Simon Lithman
1063,3,Male,27,0,0,7,Cherbourg,0,H,Mr, Ortin Zakarian
1064,3,Male,23,1,0,13,Southampton,1,H,Mr, Adolf Fredrik Dyker
1065,3,Male,43,0,0,7,Cherbourg,0,H,Mr, Assad Torfa
1066,3,Male,40,1,5,31,Southampton,6,H,Mr, Carl Oscar Vilhelm Gustafsson Asplund
1067,2,Female,15,0,2,39,Southampton,2,H,Miss, Edith Eileen Brown
1068,2,Female,20,0,0,36,Southampton,0,H,Miss, Maude Sincock
1069,1,Male,54,1,0,55,Cherbourg,1,C,Mr, Charles Emil Henry Stengel
1070,2,Female,36,0,3,39,Southampton,3,F,Mrs, Allen Oliver (Nellie E Baumgardner) Becker
1071,1,Female,64,0,2,83,Cherbourg,2,E,Mrs, Alexander Taylor (Mary Eliza Ingersoll) Compton
1072,2,Male,30,0,0,13,Southampton,0,H,Mr, James Matthew McCrie
1073,1,Male,37,1,1,83,Cherbourg,2,E,Mr, Alexander Taylor Jr Compton
1074,1,Female,18,1,0,53,Southampton,1,D,Mrs, Daniel Warner (Mary Graham Carmichael Farquarson) Marvin
1075,3,Male,30,0,0,7,Queenstown,0,H,Mr, Patrick Lane
1076,1,Female,27,1,1,247,Cherbourg,2,B,Mrs, Frederick Charles (Mary Helene Baxter) Douglas
1077,2,Male,40,0,0,16,Southampton,0,H,Mr, Frank Hubert Maybery
1078,2,Female,21,0,1,21,Southampton,1,H,Miss, Alice Frances Louisa Phillips
1079,3,Male,17,2,0,8,Southampton,2,H,Mr, Joseph Davies
1080,3,Female,24,8,2,69,Southampton,10,H,Miss, Ada Sage
1081,2,Male,40,0,0,13,Southampton,0,H,Mr, James Veal
1082,2,Male,34,1,0,26,Southampton,1,H,Mr, William A Angle
1083,1,Male,37,0,0,26,Southampton,0,H,Mr, Abraham L Salomon
1084,3,Male,11,1,1,14,Southampton,2,H,Master, Walter John van Billiard
1085,2,Male,61,0,0,12,Queenstown,0,H,Mr, John Lingane
1086,2,Male,8,0,2,32,Southampton,2,H,Master, Marshall Brines Drew
1087,3,Male,33,0,0,7,Southampton,0,H,Mr, Julius Konrad Eugen Karlsson
1088,1,Male,6,0,2,134,Cherbourg,2,E,Master, Robert Douglas Spedden
1089,3,Female,18,0,0,7,Southampton,0,H,Miss, Berta Olivia Nilsson
1090,2,Male,23,0,0,10,Southampton,0,H,Mr, Charles Robert Baimbrigge
1091,3,Female,39,0,0,8,Southampton,0,H,Mrs, (Lena Jacobsen Solvang) Rasmussen
1092,3,Female,36,0,0,15,Queenstown,0,H,Miss, Nora Murphy
1093,3,Male,0,0,2,14,Southampton,2,H,Master, Gilbert Sigvard Emanuel Danbom
1094,1,Male,47,1,0,227,Cherbourg,1,C,Col, John Jacob Astor
1095,2,Female,8,1,1,26,Southampton,2,H,Miss, Winifred Vera Quick
1096,2,Male,25,0,0,10,Southampton,0,H,Mr, Frank Thomas Andrew
1097,1,Male,29,0,0,25,Cherbourg,0,H,Mr, Alfred Fernand Omont
1098,3,Female,35,0,0,7,Queenstown,0,H,Miss, Katherine McGowan
1099,2,Male,24,0,0,10,Southampton,0,H,Mr, Sidney C Stuart Collett
1100,1,Female,33,0,0,27,Cherbourg,0,A,Miss, Edith Louise Rosenbaum
1101,3,Male,25,0,0,7,Southampton,0,H,Mr, Redjo Delalic
1102,3,Male,32,0,0,22,Southampton,0,H,Mr, Albert Karvin Andersen
1103,3,Male,41,0,0,7,Southampton,0,H,Mr, Luigi Finoli
1104,2,Male,17,0,0,73,Southampton,0,H,Mr, Percy William Deacon
1105,2,Female,60,1,0,26,Southampton,1,H,Mrs, Benjamin (Ellen Truelove Arman) Howard
1106,3,Female,38,4,2,7,Southampton,6,H,Miss, Ida Augusta Margareta Andersson
1107,1,Male,42,0,0,42,Southampton,0,B,Mr, Christopher Head
1108,3,Female,32,0,0,7,Queenstown,0,H,Miss, Bridget Delia Mahon
1109,1,Male,57,1,1,164,Southampton,2,H,Mr, George Dennick Wick
1110,1,Female,50,1,1,211,Cherbourg,2,C,Mrs, George Dunton (Eleanor Elkins) Widener
1111,3,Male,17,0,0,8,Southampton,0,H,Mr, Alexander Morrison Thomson
1112,2,Female,30,1,0,13,Cherbourg,1,H,Miss, Florentina Duran y More
1113,3,Male,21,0,0,8,Southampton,0,H,Mr, Harold J Reynolds
1114,2,Female,22,0,0,10,Southampton,0,F,Mrs, (Selena Rogers) Cook
1115,3,Male,21,0,0,7,Southampton,0,H,Mr, Einar Gervasius Karlsson
1116,1,Female,53,0,0,27,Cherbourg,0,H,Mrs, Edward (Helen Churchill Hungerford) Candee
1117,3,Female,26,0,2,15,Cherbourg,2,H,Mrs," George (Omine Amenia"" Alexander)"" Moubarek"
1118,3,Male,23,0,0,7,Southampton,0,H,Mr, Johan Charles Asplund
1119,3,Female,40,0,0,7,Queenstown,0,H,Miss, Bridget McNeill
1120,3,Male,40,0,0,15,Southampton,0,H,Mr, Thomas James Everett
1121,2,Male,36,0,0,13,Southampton,0,H,Mr, Samuel James Metcalfe Hocking
1122,2,Male,14,0,0,65,Southampton,0,H,Mr, George Frederick Sweet
1123,1,Female,21,0,0,26,Southampton,0,H,Miss, Constance Willard
1124,3,Male,21,1,0,6,Southampton,1,H,Mr, Karl Johan Wiklund
1125,3,Male,36,0,0,7,Queenstown,0,H,Mr, Michael Linehan
1126,1,Male,39,1,0,71,Cherbourg,1,C,Mr, John Bradley Cumings
1127,3,Male,20,0,0,7,Southampton,0,H,Mr, Olof Edvin Vendel
1128,1,Male,64,1,0,75,Cherbourg,1,D,Mr, Frank Manley Warren
1129,3,Male,20,0,0,7,Cherbourg,0,H,Mr, Raffull Baccos
1130,2,Female,18,1,1,13,Southampton,2,H,Miss, Marta Hiltunen
1131,1,Female,48,1,0,106,Cherbourg,1,C,Mrs, Walter Donald (Mahala Dutton) Douglas
1132,1,Female,55,0,0,27,Cherbourg,0,H,Mrs, Carl Johan (Sigrid Posse) Lindstrom
1133,2,Female,45,0,2,30,Southampton,2,H,Mrs, (Alice Frances) Christy
1134,1,Male,45,1,1,134,Cherbourg,2,E,Mr, Frederic Oakley Spedden
1135,3,Male,36,0,0,7,Southampton,0,H,Mr, Abraham Hyman
1136,3,Male,25,1,2,23,Southampton,3,H,Master," William Arthur Willie"""" Johnston"
1137,1,Male,41,1,0,51,Southampton,1,D,Mr, Frederick R Kenyon
1138,2,Female,22,0,0,21,Southampton,0,H,Mrs, J Frank (Claire Bennett) Karnes
1139,2,Male,42,1,1,32,Southampton,2,H,Mr, James Vivian Drew
1140,2,Female,29,1,0,26,Southampton,1,H,Mrs, Stephen (Annie Margaret Hill) Hold
1141,3,Female,19,1,0,14,Cherbourg,1,H,Mrs," Betros (Zahie Maria"" Elias)"" Khalil"
1142,2,Female,0,1,2,27,Southampton,3,H,Miss, Barbara J West
1143,3,Male,20,0,0,7,Southampton,0,H,Mr, Abraham August Johannes Abrahamsson
1144,1,Male,27,1,0,136,Cherbourg,1,C,Mr, Walter Miller Clark
1145,3,Male,24,0,0,9,Southampton,0,H,Mr, Karl Johan Salander
1146,3,Male,32,0,0,9,Southampton,0,H,Mr, Linhart Wenzel
1147,3,Male,25,0,0,7,Southampton,0,H,Mr, George William MacKay
1148,3,Male,21,0,0,7,Queenstown,0,H,Mr, John Mahon
1149,3,Male,28,0,0,8,Southampton,0,H,Mr, Samuel Niklasson
1150,2,Female,19,0,0,13,Southampton,0,H,Miss, Lilian W Bentham
1151,3,Male,21,0,0,7,Southampton,0,H,Mr, Karl Albert Midtsjo
1152,3,Male,36,1,0,17,Southampton,1,H,Mr, Guillaume Joseph de Messemaeker
1153,3,Male,21,0,0,7,Southampton,0,H,Mr, August Ferdinand Nilsson
1154,2,Female,29,0,2,23,Southampton,2,H,Mrs," Arthur Henry (Addie"" Dart Trevaskis)"" Wells"
1155,3,Female,1,1,1,12,Southampton,2,H,Miss, Gertrud Emilia Klasen
1156,2,Male,30,0,0,12,Cherbourg,0,H,Mr, Emilio Ilario Giuseppe Portaluppi
1157,3,Male,29,0,0,7,Southampton,0,H,Mr, Stanko Lyntakoff
1158,1,Male,16,0,0,0,Southampton,0,H,Mr, Roderick Robert Crispin Chisholm
1159,3,Male,18,0,0,7,Southampton,0,H,Mr, Charles William Warren
1160,3,Female,38,0,0,8,Southampton,0,H,Miss, May Elizabeth Howard
1161,3,Male,17,0,0,8,Southampton,0,H,Mr, Mate Pokrnic
1162,1,Male,46,0,0,75,Cherbourg,0,C,Mr, Thomas Francis McCaffry
1163,3,Male,23,0,0,7,Queenstown,0,H,Mr, Patrick Fox
1164,1,Female,26,1,0,136,Cherbourg,1,C,Mrs, Walter Miller (Virginia McDowell) Clark
1165,3,Female,25,1,0,15,Queenstown,1,H,Miss, Mary Lennon
1166,3,Male,39,0,0,7,Cherbourg,0,H,Mr, Jean Nassr Saade
1167,2,Female,20,1,0,26,Southampton,1,H,Miss, Dagmar Jenny Ingeborg  Bryhl
1168,2,Male,28,0,0,10,Southampton,0,H,Mr, Clifford Richard Parker
1169,2,Male,40,1,0,26,Southampton,1,H,Mr, Harry Faunthorpe
1170,2,Male,30,1,0,21,Southampton,1,H,Mr, John James Ware
1171,2,Male,22,0,0,10,Southampton,0,H,Mr, Percy Thomas Oxenham
1172,3,Female,23,0,0,8,Southampton,0,H,Miss, Jelka Oreskovic
1173,3,Male,0,1,1,13,Southampton,2,H,Master, Alfred Edward Peacock
1174,3,Female,35,0,0,7,Queenstown,0,H,Miss, Honora Fleming
1175,3,Female,9,1,1,15,Cherbourg,2,H,Miss, Maria Youssef Touma
1176,3,Female,2,1,1,20,Southampton,2,H,Miss, Salli Helena Rosblom
1177,3,Male,36,0,0,7,Southampton,0,H,Mr, William Dennis
1178,3,Male,35,0,0,7,Southampton,0,H,Mr, Charles (Charles Fardon) Franklin
1179,1,Male,24,1,0,82,Southampton,1,B,Mr, John Pillsbury Snyder
1180,3,Male,29,0,0,7,Cherbourg,0,F,Mr, Sarkis Mardirosian
1181,3,Male,17,0,0,8,Southampton,0,H,Mr, Arthur Ford
1182,1,Male,41,0,0,39,Southampton,0,H,Mr, George Alexander Lucien Rheims
1183,3,Female,30,0,0,6,Queenstown,0,H,Miss," Margaret Marcella Maggie"""" Daly"
1184,3,Male,19,0,0,7,Cherbourg,0,H,Mr, Mustafa Nasr
1185,1,Male,53,1,1,81,Southampton,2,A,Dr, Washington Dodge
1186,3,Male,36,0,0,9,Southampton,0,H,Mr, Camille Wittevrongel
1187,3,Male,26,0,0,7,Southampton,0,H,Mr, Minko Angheloff
1188,2,Female,1,1,2,41,Cherbourg,3,H,Miss, Louise Laroche
1189,3,Male,22,2,0,21,Cherbourg,2,H,Mr, Hanna Samaan
1190,1,Male,30,0,0,45,Southampton,0,H,Mr, Joseph Holland Loring
1191,3,Male,29,0,0,7,Southampton,0,H,Mr, Nils Johansson
1192,3,Male,32,0,0,7,Southampton,0,H,Mr, Oscar Wilhelm Olsson
1193,2,Male,30,0,0,15,Cherbourg,0,D,Mr, Noel Malachard
1194,2,Male,43,0,1,21,Southampton,1,H,Mr, Escott Robert Phillips
1195,3,Male,24,0,0,8,Southampton,0,H,Mr, Tome Pokrnic
1196,3,Female,30,0,0,7,Queenstown,0,H,Miss," Catherine Katie"""" McCarthy"
1197,1,Female,64,1,1,26,Southampton,2,B,Mrs, Edward Gifford (Catherine Elizabeth Halstead) Crosby
1198,1,Male,30,1,2,151,Southampton,3,C,Mr, Hudson Joshua Creighton Allison
1199,3,Male,0,0,1,9,Southampton,1,H,Master, Philip Frank Aks
1200,1,Male,55,1,1,93,Southampton,2,B,Mr, Charles Melville Hays
1201,3,Female,45,1,0,14,Southampton,1,H,Mrs, Claus Peter (Jennie L Howard) Hansen
1202,3,Male,18,0,0,8,Southampton,0,H,Mr, Jego Grga Cacic
1203,3,Male,22,0,0,7,Cherbourg,0,H,Mr, David Vartanian
1204,3,Male,20,0,0,7,Southampton,0,H,Mr, Harry Sadowitz
1205,3,Female,37,0,0,7,Queenstown,0,H,Miss, Jeannie Carr
1206,1,Female,55,0,0,135,Cherbourg,0,C,Mrs, John Stuart (Ella Holmes) White
1207,3,Female,17,0,0,7,Queenstown,0,H,Miss, Kate Hagardon
1208,1,Male,57,1,0,146,Cherbourg,1,B,Mr, William Augustus Spencer
1209,2,Male,19,0,0,10,Southampton,0,H,Mr, Reginald Harry Rogers
1210,3,Male,27,0,0,7,Southampton,0,H,Mr, Nils Hilding Jonsson
1211,2,Male,22,2,0,31,Southampton,2,H,Mr, Ernest Wilfred Jefferys
1212,3,Male,26,0,0,7,Southampton,0,H,Mr, Johan Samuel Andersson
1213,3,Male,25,0,0,7,Cherbourg,0,F,Mr, Neshan Krekorian
1214,2,Male,26,0,0,13,Southampton,0,F,Mr, Israel Nesson
1215,1,Male,33,0,0,26,Southampton,0,H,Mr, Alfred G Rowe
1216,1,Female,39,0,0,211,Southampton,0,H,Miss, Emilie Kreuchen
1217,3,Male,23,0,0,7,Southampton,0,H,Mr, Ali Assam
1218,2,Female,12,2,1,39,Southampton,3,F,Miss, Ruth Elizabeth Becker
1219,1,Male,46,0,0,79,Cherbourg,0,H,Mr," George (Mr George Thorne"")"" Rosenshine"
