PassengerId,Pclass,Sex,Age,SibSp,Fare,Embarked,relatives,Deck,Title,Age_Class,Fare_Per_Person,Name
915,1,0,28,0,3,1,1,8,1,28,1,"Williams, Mr. Richard Norris II"
916,1,1,8,1,5,1,4,2,3,8,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)"
917,3,0,38,1,1,0,1,8,1,114,0,"Robins, Mr. Alexander A"
918,1,1,20,0,3,1,1,2,2,20,1,"Ostby, Miss. Helene Ragnhild"
919,3,0,19,0,0,1,0,8,1,57,0,"Daher, Mr. Shedid"
920,1,0,29,0,2,0,0,1,1,29,2,"Brady, Mr. John Bertram"
921,3,0,30,2,2,1,2,8,1,90,0,"Samaan, Mr. Elias"
922,2,0,40,1,2,0,1,8,1,80,1,"Louch, Mr. Charles Alexander"
923,2,0,20,2,2,0,2,8,1,40,0,"Jefferys, Mr. Clifford Thomas"
924,3,1,16,1,2,0,3,8,3,48,0,"Dean, Mrs. Bertram (Eva Georgetta Light)"
925,3,1,66,1,2,0,3,8,3,198,0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)"""
926,1,0,28,1,3,1,1,3,1,28,1,"Mock, Mr. Philipp Edmund"
927,3,0,42,0,0,1,0,8,1,126,0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")"""
928,3,1,35,0,1,0,0,8,2,105,1,"Roth, Miss. Sarah A"
929,3,1,21,0,1,0,0,8,2,63,1,"Cacic, Miss. Manda"
930,3,0,18,0,1,0,0,8,1,54,1,"Sap, Mr. Julius"
931,3,0,14,0,3,0,0,8,1,42,3,"Hee, Mr. Ling"
932,3,0,40,0,1,1,1,8,1,120,0,"Karun, Mr. Franz"
933,1,0,27,0,2,0,0,4,1,27,2,"Franklin, Mr. Thomas Parham"
934,3,0,30,0,0,0,0,8,1,90,0,"Goldsmith, Mr. Nathan"
935,2,1,3,0,1,0,0,8,3,6,1,"Corbett, Mrs. Walter H (Irene Colvin)"
936,1,1,19,1,3,0,1,4,3,19,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)"
937,3,0,35,0,0,0,0,8,1,105,0,"Peltomaki, Mr. Nikolai Johannes"
938,1,0,15,0,2,1,0,1,1,15,2,"Chevre, Mr. Paul Romaine"
939,3,0,34,0,0,2,0,8,1,102,0,"Shaughnessy, Mr. Patrick"
940,1,1,25,0,3,1,0,4,3,25,3,"Bucknell, Mrs. William Robert (Emma Eliza Ward)"
941,3,1,18,0,2,0,2,8,3,54,0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)"""
942,1,0,7,1,3,0,1,3,1,7,1,"Smith, Mr. Lucien Philip"
943,2,0,21,0,2,1,0,8,1,42,2,"Pulbaum, Mr. Franz"
944,2,1,49,2,2,0,3,8,2,98,0,"Hocking, Miss. Ellen Nellie"""""
945,1,1,29,3,5,0,5,3,2,29,0,"Fortune, Miss. Ethel Flora"
946,2,0,65,0,2,1,0,8,1,130,2,"Mangiavacchi, Mr. Serafino Emilio"
947,3,0,25,4,2,2,5,8,4,75,0,"Rice, Master. Albert"
948,3,0,21,0,0,0,0,8,1,63,0,"Cor, Mr. Bartol"
949,3,0,28,0,0,0,0,6,1,84,0,"Abelseth, Mr. Olaus Jorgensen"
950,3,0,5,1,2,0,1,8,1,15,1,"Davison, Mr. Thomas Henry"
951,1,1,11,0,5,1,0,2,2,11,5,"Chaudanson, Miss. Victorine"
952,3,0,22,0,0,0,0,8,1,66,0,"Dika, Mr. Mirko"
953,2,0,38,0,1,0,0,8,1,76,1,"McCrae, Mr. Arthur Gordon"
954,3,0,45,0,0,0,0,8,1,135,0,"Bjorklund, Mr. Ernst Herbert"
955,3,1,4,0,0,2,0,8,2,12,0,"Bradley, Miss. Bridget Delia"
956,1,0,40,2,5,1,4,2,4,40,1,"Ryerson, Master. John Borie"
957,2,1,34,0,2,0,0,8,3,68,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)"
958,3,1,29,0,0,2,0,8,2,87,0,"Burns, Miss. Mary Delia"
959,1,0,19,0,3,0,0,8,1,19,3,"Moore, Mr. Clarence Bloomfield"
960,1,0,17,0,2,1,0,3,1,17,2,"Tucker, Mr. Gilbert Milligan Jr"
961,1,1,26,1,5,0,5,3,3,26,0,"Fortune, Mrs. Mark (Mary McDougald)"
962,3,1,32,0,0,2,0,8,2,96,0,"Mulvihill, Miss. Bertha E"
963,3,0,16,0,0,0,0,8,1,48,0,"Minkoff, Mr. Lazar"
964,3,1,21,0,0,0,0,8,2,63,0,"Nieminen, Miss. Manta Josefina"
965,1,0,26,0,2,1,0,4,1,26,2,"Ovies y Rodriguez, Mr. Servando"
966,1,1,32,0,4,1,0,3,2,32,4,"Geiger, Miss. Amalie"
967,1,0,25,0,4,1,0,3,1,25,4,"Keeping, Mr. Edwin"
968,3,0,37,0,1,0,0,8,1,111,1,"Miles, Mr. Frank"
969,1,1,28,2,2,0,2,3,3,28,0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)"
970,2,0,0,0,1,0,0,8,1,0,1,"Aldworth, Mr. Charles Augustus"
971,3,1,30,0,0,2,0,8,2,90,0,"Doyle, Miss. Elizabeth"
972,3,0,22,1,2,1,2,8,4,66,0,"Boulos, Master. Akar"
973,1,0,29,1,4,0,1,3,1,29,2,"Straus, Mr. Isidor"
974,1,0,27,0,2,0,0,8,1,27,2,"Case, Mr. Howard Brown"
975,3,0,28,0,0,0,0,8,1,84,0,"Demetri, Mr. Marinko"
976,2,0,17,0,1,2,0,8,1,34,1,"Lamb, Mr. John Joseph"
977,3,0,33,1,1,1,1,8,1,99,0,"Khalil, Mr. Betros"
978,3,1,16,0,0,2,0,8,2,48,0,"Barry, Miss. Julia"
979,3,1,26,0,1,0,0,8,2,78,1,"Badman, Miss. Emily Louisa"
980,3,1,23,0,0,2,0,8,2,69,0,"O'Donoghue, Ms. Bridget"
981,2,0,24,1,2,0,2,8,4,48,0,"Wells, Master. Ralph Lester"
982,3,1,29,1,1,0,1,8,3,87,0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)"
983,3,0,20,0,0,0,0,8,1,60,0,"Pedersen, Mr. Olaf"
984,1,1,46,1,3,0,3,2,3,46,0,"Davidson, Mrs. Thornton (Orian Hays)"
985,3,0,26,0,1,0,0,8,1,78,1,"Guest, Mr. Robert"
986,1,0,59,0,2,1,0,8,1,59,2,"Birnbaum, Mr. Jakob"
987,3,0,39,0,0,0,0,8,1,117,0,"Tenglin, Mr. Gunnar Isidor"
988,1,1,71,1,3,0,1,3,3,71,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)"
989,3,0,23,0,0,0,0,8,1,69,0,"Makinen, Mr. Kalle Edvard"
990,3,1,34,0,0,0,0,8,2,102,0,"Braf, Miss. Elin Ester Maria"
991,3,0,34,0,1,0,0,8,1,102,1,"Nancarrow, Mr. William Henry"
992,1,1,28,1,3,1,1,3,3,28,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)"
993,2,0,32,1,2,0,1,8,1,64,1,"Weisz, Mr. Leopold"
994,3,0,21,0,0,2,0,8,1,63,0,"Foley, Mr. William"
995,3,0,33,0,0,0,0,8,1,99,0,"Johansson Palmquist, Mr. Oskar Leander"
996,3,1,37,1,1,1,2,8,3,111,0,"Thomas, Mrs. Alexander (Thamine Thelma"")"""
997,3,0,28,0,2,0,0,8,1,84,2,"Holthen, Mr. Johan Martin"
998,3,0,21,0,0,2,0,8,1,63,0,"Buckley, Mr. Daniel"
999,3,0,37,0,0,2,0,8,1,111,0,"Ryan, Mr. Edward"
1000,3,0,38,0,1,0,0,8,1,114,1,"Willer, Mr. Aaron (Abi Weller"")"""
1001,2,0,22,0,1,0,0,6,1,44,1,"Swane, Mr. George"
1002,2,0,47,0,2,1,0,8,1,94,2,"Stanton, Mr. Samuel Ward"
1003,3,1,14,0,0,2,0,8,2,42,0,"Shine, Miss. Ellen Natalia"
1004,1,1,22,0,2,1,0,1,2,22,2,"Evans, Miss. Edith Corse"
1005,3,1,20,0,0,2,0,8,2,60,0,"Buckley, Miss. Katherine"
1006,1,1,17,1,4,0,1,3,3,17,2,"Straus, Mrs. Isidor (Rosalie Ida Blun)"
1007,3,0,21,1,1,1,1,8,1,63,0,"Chronopoulos, Mr. Demetrios"
1008,3,0,70,0,0,1,0,8,1,210,0,"Thomas, Mr. John"
1009,3,1,29,1,2,0,2,7,2,87,0,"Sandstrom, Miss. Beatrice Irene"
1010,1,0,24,0,3,1,0,3,1,24,3,"Beattie, Mr. Thomson"
1011,2,1,2,1,2,0,1,8,3,4,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)"
1012,2,1,21,0,2,0,0,8,2,42,2,"Watt, Miss. Bertha J"
1013,3,0,24,1,0,2,1,8,1,72,0,"Kiernan, Mr. John"
1014,1,1,32,1,3,1,1,3,3,32,1,"Schabert, Mrs. Paul (Emma Mock)"
1015,3,0,32,0,0,0,0,8,1,96,0,"Carver, Mr. Alfred John"
1016,3,0,54,0,0,2,0,8,1,162,0,"Kennedy, Mr. John"
1017,3,1,12,0,2,0,1,8,2,36,1,"Cribb, Miss. Laura Alice"
1018,3,0,38,0,0,0,0,8,1,114,0,"Brobeck, Mr. Karl Rudolf"
1019,3,1,24,2,2,2,2,8,2,72,0,"McCoy, Miss. Alicia"
1020,2,0,40,0,1,0,0,8,1,80,1,"Bowenur, Mr. Solomon"
1021,3,0,45,0,1,0,0,8,1,135,1,"Petersen, Mr. Marius"
1022,3,0,33,0,1,0,0,8,1,99,1,"Spinner, Mr. Henry John"
1023,1,0,20,0,2,1,0,3,5,20,2,"Gracie, Col. Archibald IV"
1024,3,1,47,0,2,0,4,8,3,141,0,"Lefebre, Mrs. Frank (Frances)"
1025,3,0,29,1,0,1,1,8,1,87,0,"Thomas, Mr. Charles P"
1026,3,0,25,0,0,0,0,8,1,75,0,"Dintcheff, Mr. Valtcho"
1027,3,0,23,0,0,0,0,8,1,69,0,"Carlsson, Mr. Carl Robert"
1028,3,0,19,0,0,1,0,8,1,57,0,"Zakarian, Mr. Mapriededer"
1029,2,0,37,0,1,0,0,8,1,74,1,"Schmidt, Mr. August"
1030,3,1,16,0,1,0,0,8,2,48,1,"Drapkin, Miss. Jennie"
1031,3,0,24,1,3,0,7,8,1,72,0,"Goodwin, Mr. Charles Frederick"
1032,3,1,24,5,3,0,7,8,2,72,0,"Goodwin, Miss. Jessie Allis"
1033,1,1,22,0,4,0,0,8,2,22,4,"Daniels, Miss. Sarah"
1034,1,0,24,1,5,1,4,2,1,24,1,"Ryerson, Mr. Arthur Larned"
1035,2,0,19,0,2,0,0,8,1,38,2,"Beauchamp, Mr. Henry James"
1036,1,0,18,0,2,0,0,8,1,18,2,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")"""
1037,3,0,19,3,2,0,3,8,1,57,0,"Vander Planke, Mr. Julius"
1038,1,0,27,0,3,0,0,5,1,27,3,"Hilliard, Mr. Herbert Henry"
1039,3,0,9,0,1,0,0,8,1,27,1,"Davies, Mr. Evan"
1040,1,0,36,0,2,0,0,8,1,36,2,"Crafton, Mr. John Bertram"
1041,2,0,42,1,2,0,2,8,5,84,0,"Lahtinen, Rev. William"
1042,1,1,51,0,3,1,1,3,3,51,1,"Earnshaw, Mrs. Boulton (Olive Potter)"
1043,3,0,22,0,0,1,0,8,1,66,0,"Matinoff, Mr. Nicola"
1044,3,0,55,0,0,0,0,8,1,165,0,"Storey, Mr. Thomas"
1045,3,1,40,0,1,0,2,8,3,120,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)"
1046,3,0,29,4,2,0,6,8,4,87,0,"Asplund, Master. Filip Oscar"
1047,3,0,51,0,0,0,0,8,1,153,0,"Duquemin, Mr. Joseph"
1048,1,1,16,0,4,0,0,3,2,16,4,"Bird, Miss. Ellen"
1049,3,1,30,0,0,0,0,8,2,90,0,"Lundin, Miss. Olga Elida"
1050,1,0,32,0,2,0,0,4,1,32,2,"Borebank, Mr. John James"
1051,3,1,42,0,1,0,2,8,3,126,0,"Peacock, Mrs. Benjamin (Edith Nile)"
1052,3,1,44,0,0,2,0,8,2,132,0,"Smyth, Miss. Julia"
1053,3,0,40,1,2,1,2,8,4,120,0,"Touma, Master. Georges Youssef"
1054,2,1,26,0,1,0,0,8,2,52,1,"Wright, Miss. Marion"
1055,3,0,17,0,0,0,0,8,1,51,0,"Pearce, Mr. Ernest"
1056,2,0,1,0,1,0,0,8,5,2,1,"Peruschitz, Rev. Joseph Maria"
1057,3,1,9,1,2,0,2,8,3,27,0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)"
1058,1,0,15,0,3,1,0,2,1,15,3,"Brandeis, Mr. Emil"
1059,3,0,45,2,3,0,4,8,1,135,0,"Ford, Mr. Edward Watson"
1060,1,1,21,0,2,1,0,8,3,21,2,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)"
1061,3,1,28,0,1,0,0,8,2,84,1,"Hellstrom, Miss. Hilda Maria"
1062,3,0,61,0,0,0,0,8,1,183,0,"Lithman, Mr. Simon"
1063,3,0,4,0,0,1,0,8,1,12,0,"Zakarian, Mr. Ortin"
1064,3,0,1,1,1,0,1,8,1,3,0,"Dyker, Mr. Adolf Fredrik"
1065,3,0,21,0,0,1,0,8,1,63,0,"Torfa, Mr. Assad"
1066,3,0,56,1,2,0,6,8,1,168,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson"
1067,2,1,18,0,3,0,2,8,2,36,1,"Brown, Miss. Edith Eileen"
1068,2,1,34,0,3,0,0,8,2,68,3,"Sincock, Miss. Maude"
1069,1,0,50,1,3,1,1,3,1,50,1,"Stengel, Mr. Charles Emil Henry"
1070,2,1,30,0,3,0,3,6,3,60,0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)"
1071,1,1,36,0,3,1,2,5,3,36,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)"
1072,2,0,26,0,1,0,0,8,1,52,1,"McCrie, Mr. James Matthew"
1073,1,0,25,1,3,1,2,5,1,25,1,"Compton, Mr. Alexander Taylor Jr"
1074,1,1,9,1,3,0,1,4,3,9,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)"
1075,3,0,1,0,0,2,0,8,1,3,0,"Lane, Mr. Patrick"
1076,1,1,4,1,4,1,2,2,3,4,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)"
1077,2,0,27,0,2,0,0,8,1,54,2,"Maybery, Mr. Frank Hubert"
1078,2,1,20,0,2,0,1,8,2,40,1,"Phillips, Miss. Alice Frances Louisa"
1079,3,0,45,2,1,0,2,8,1,135,0,"Davies, Mr. Joseph"
1080,3,1,40,8,3,0,10,8,2,120,0,"Sage, Miss. Ada"
1081,2,0,36,0,1,0,0,8,1,72,1,"Veal, Mr. James"
1082,2,0,32,1,2,0,1,8,1,64,1,"Angle, Mr. William A"
1083,1,0,19,0,2,0,0,8,1,19,2,"Salomon, Mr. Abraham L"
1084,3,0,19,1,1,0,2,8,4,57,0,"van Billiard, Master. Walter John"
1085,2,0,3,0,1,2,0,8,1,6,1,"Lingane, Mr. John"
1086,2,0,44,0,3,0,2,8,4,88,1,"Drew, Master. Marshall Brines"
1087,3,0,58,0,0,0,0,8,1,174,0,"Karlsson, Mr. Julius Konrad Eugen"
1088,1,0,18,0,4,1,2,5,4,18,1,"Spedden, Master. Robert Douglas"
1089,3,1,42,0,0,0,0,8,2,126,0,"Nilsson, Miss. Berta Olivia"
1090,2,0,22,0,1,0,0,8,1,44,1,"Baimbrigge, Mr. Charles Robert"
1091,3,1,24,0,1,0,0,8,3,72,1,"Rasmussen, Mrs. (Lena Jacobsen Solvang)"
1092,3,1,28,0,2,2,0,8,2,84,2,"Murphy, Miss. Nora"
1093,3,0,26,0,1,0,2,8,4,78,0,"Danbom, Master. Gilbert Sigvard Emanuel"
1094,1,0,34,1,4,1,1,3,5,34,2,"Astor, Col. John Jacob"
1095,2,1,45,1,2,0,2,8,2,90,0,"Quick, Miss. Winifred Vera"
1096,2,0,18,0,1,0,0,8,1,36,1,"Andrew, Mr. Frank Thomas"
1097,1,0,2,0,2,1,0,8,1,2,2,"Omont, Mr. Alfred Fernand"
1098,3,1,32,0,0,2,0,8,2,96,0,"McGowan, Miss. Katherine"
1099,2,0,26,0,1,0,0,8,1,52,1,"Collett, Mr. Sidney C Stuart"
1100,1,1,16,0,2,1,0,1,2,16,2,"Rosenbaum, Miss. Edith Louise"
1101,3,0,40,0,0,0,0,8,1,120,0,"Delalic, Mr. Redjo"
1102,3,0,24,0,2,0,0,8,1,72,2,"Andersen, Mr. Albert Karvin"
1103,3,0,35,0,0,0,0,8,1,105,0,"Finoli, Mr. Luigi"
1104,2,0,22,0,3,0,0,8,1,44,3,"Deacon, Mr. Percy William"
1105,2,1,30,1,2,0,1,8,3,60,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)"
1106,3,1,35,4,0,0,6,8,2,105,0,"Andersson, Miss. Ida Augusta Margareta"
1107,1,0,31,0,3,0,0,2,1,31,3,"Head, Mr. Christopher"
1108,3,1,27,0,0,2,0,8,2,81,0,"Mahon, Miss. Bridget Delia"
1109,1,0,42,1,4,0,2,8,1,42,1,"Wick, Mr. George Dennick"
1110,1,1,32,1,4,1,2,3,3,32,1,"Widener, Mrs. George Dunton (Eleanor Elkins)"
1111,3,0,30,0,1,0,0,8,1,90,1,"Thomson, Mr. Alexander Morrison"
1112,2,1,16,1,1,1,1,8,2,32,0,"Duran y More, Miss. Florentina"
1113,3,0,27,0,1,0,0,8,1,81,1,"Reynolds, Mr. Harold J"
1114,2,1,51,0,1,0,0,6,3,102,1,"Cook, Mrs. (Selena Rogers)"
1115,3,0,38,0,0,0,0,8,1,114,0,"Karlsson, Mr. Einar Gervasius"
1116,1,1,38,0,2,1,0,8,3,38,2,"Candee, Mrs. Edward (Helen Churchill Hungerford)"
1117,3,1,22,0,2,1,2,8,3,66,0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)"""
1118,3,0,19,0,0,0,0,8,1,57,0,"Asplund, Mr. Johan Charles"
1119,3,1,20,0,0,2,0,8,2,60,0,"McNeill, Miss. Bridget"
1120,3,0,18,0,2,0,0,8,1,54,2,"Everett, Mr. Thomas James"
1121,2,0,36,0,1,0,0,8,1,72,1,"Hocking, Mr. Samuel James Metcalfe"
1122,2,0,35,0,3,0,0,8,1,70,3,"Sweet, Mr. George Frederick"
1123,1,1,29,0,2,0,0,8,2,29,2,"Willard, Miss. Constance"
1124,3,0,59,1,0,0,1,8,1,177,0,"Wiklund, Mr. Karl Johan"
1125,3,0,5,0,0,2,0,8,1,15,0,"Linehan, Mr. Michael"
1126,1,0,24,1,3,1,1,3,1,24,1,"Cumings, Mr. John Bradley"
1127,3,0,33,0,0,0,0,8,1,99,0,"Vendel, Mr. Olof Edvin"
1128,1,0,44,1,3,1,1,4,1,44,1,"Warren, Mr. Frank Manley"
1129,3,0,8,0,0,1,0,8,1,24,0,"Baccos, Mr. Raffull"
1130,2,1,19,1,1,0,2,8,2,38,0,"Hiltunen, Miss. Marta"
1131,1,1,33,1,4,1,1,3,3,33,2,"Douglas, Mrs. Walter Donald (Mahala Dutton)"
1132,1,1,29,0,2,1,0,8,3,29,2,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)"
1133,2,1,34,0,2,0,2,8,3,68,0,"Christy, Mrs. (Alice Frances)"
1134,1,0,29,1,4,1,2,5,1,29,1,"Spedden, Mr. Frederic Oakley"
1135,3,0,22,0,0,0,0,8,1,66,0,"Hyman, Mr. Abraham"
1136,3,0,30,1,2,0,3,8,4,90,0,"Johnston, Master. William Arthur Willie"""""
1137,1,0,44,1,3,0,1,4,1,44,1,"Kenyon, Mr. Frederick R"
1138,2,1,25,0,2,0,0,8,3,50,2,"Karnes, Mrs. J Frank (Claire Bennett)"
1139,2,0,24,1,3,0,2,8,1,48,1,"Drew, Mr. James Vivian"
1140,2,1,37,1,2,0,1,8,3,74,1,"Hold, Mrs. Stephen (Annie Margaret Hill)"
1141,3,1,54,1,1,1,1,8,3,162,0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)"""
1142,2,1,40,1,2,0,3,8,2,80,0,"West, Miss. Barbara J"
1143,3,0,29,0,0,0,0,8,1,87,0,"Abrahamsson, Mr. Abraham August Johannes"
1144,1,0,62,1,4,1,1,3,1,62,2,"Clark, Mr. Walter Miller"
1145,3,0,30,0,1,0,0,8,1,90,1,"Salander, Mr. Karl Johan"
1146,3,0,41,0,1,0,0,8,1,123,1,"Wenzel, Mr. Linhart"
1147,3,0,29,0,0,0,0,8,1,87,0,"MacKay, Mr. George William"
1148,3,0,27,0,0,2,0,8,1,81,0,"Mahon, Mr. John"
1149,3,0,30,0,1,0,0,8,1,90,1,"Niklasson, Mr. Samuel"
1150,2,1,35,0,1,0,0,8,2,70,1,"Bentham, Miss. Lilian W"
1151,3,0,50,0,0,0,0,8,1,150,0,"Midtsjo, Mr. Karl Albert"
1152,3,0,21,1,2,0,1,8,1,63,1,"de Messemaeker, Mr. Guillaume Joseph"
1153,3,0,3,0,0,0,0,8,1,9,0,"Nilsson, Mr. August Ferdinand"
1154,2,1,52,0,2,0,2,8,3,104,0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)"""
1155,3,1,40,1,1,0,2,8,2,120,0,"Klasen, Miss. Gertrud Emilia"
1156,2,0,32,0,1,1,0,8,1,64,1,"Portaluppi, Mr. Emilio Ilario Giuseppe"
1157,3,0,36,0,0,0,0,8,1,108,0,"Lyntakoff, Mr. Stanko"
1158,1,0,16,0,0,0,0,8,1,16,0,"Chisholm, Mr. Roderick Robert Crispin"
1159,3,0,25,0,0,0,0,8,1,75,0,"Warren, Mr. Charles William"
1160,3,1,58,0,1,0,0,8,2,174,1,"Howard, Miss. May Elizabeth"
1161,3,0,35,0,1,0,0,8,1,105,1,"Pokrnic, Mr. Mate"
1162,1,0,40,0,3,1,0,3,1,40,3,"McCaffry, Mr. Thomas Francis"
1163,3,0,25,0,0,2,0,8,1,75,0,"Fox, Mr. Patrick"
1164,1,1,41,1,4,1,1,3,3,41,2,"Clark, Mrs. Walter Miller (Virginia McDowell)"
1165,3,1,37,1,2,2,1,8,2,111,1,"Lennon, Miss. Mary"
1166,3,0,27,0,0,1,0,8,1,81,0,"Saade, Mr. Jean Nassr"
1167,2,1,63,1,2,0,1,8,2,126,1,"Bryhl, Miss. Dagmar Jenny Ingeborg "
1168,2,0,45,0,1,0,0,8,1,90,1,"Parker, Mr. Clifford Richard"
1169,2,0,39,1,2,0,1,8,1,78,1,"Faunthorpe, Mr. Harry"
1170,2,0,7,1,2,0,1,8,1,14,1,"Ware, Mr. John James"
1171,2,0,35,0,1,0,0,8,1,70,1,"Oxenham, Mr. Percy Thomas"
1172,3,1,65,0,1,0,0,8,2,195,1,"Oreskovic, Miss. Jelka"
1173,3,0,28,1,1,0,2,8,4,84,0,"Peacock, Master. Alfred Edward"
1174,3,1,16,0,0,2,0,8,2,48,0,"Fleming, Miss. Honora"
1175,3,1,19,1,2,1,2,8,2,57,0,"Touma, Miss. Maria Youssef"
1176,3,1,16,1,2,0,2,8,2,48,0,"Rosblom, Miss. Salli Helena"
1177,3,0,33,0,0,0,0,8,1,99,0,"Dennis, Mr. William"
1178,3,0,30,0,0,0,0,8,1,90,0,"Franklin, Mr. Charles (Charles Fardon)"
1179,1,0,22,1,3,0,1,2,1,22,1,"Snyder, Mr. John Pillsbury"
1180,3,0,42,0,0,1,0,6,1,126,0,"Mardirosian, Mr. Sarkis"
1181,3,0,22,0,1,0,0,8,1,66,1,"Ford, Mr. Arthur"
1182,1,0,26,0,3,0,0,8,1,26,3,"Rheims, Mr. George Alexander Lucien"
1183,3,1,19,0,0,2,0,8,2,57,0,"Daly, Miss. Margaret Marcella Maggie"""""
1184,3,0,36,0,0,1,0,8,1,108,0,"Nasr, Mr. Mustafa"
1185,1,0,24,1,3,0,2,1,5,24,1,"Dodge, Dr. Washington"
1186,3,0,24,0,1,0,0,8,1,72,1,"Wittevrongel, Mr. Camille"
1187,3,0,26,0,0,0,0,8,1,78,0,"Angheloff, Mr. Minko"
1188,2,1,23,1,3,1,3,8,2,46,0,"Laroche, Miss. Louise"
1189,3,0,2,2,2,1,2,8,1,6,0,"Samaan, Mr. Hanna"
1190,1,0,19,0,3,0,0,8,1,19,3,"Loring, Mr. Joseph Holland"
1191,3,0,50,0,0,0,0,8,1,150,0,"Johansson, Mr. Nils"
1192,3,0,41,0,0,0,0,8,1,123,0,"Olsson, Mr. Oscar Wilhelm"
1193,2,0,23,0,2,1,0,4,1,46,2,"Malachard, Mr. Noel"
1194,2,0,19,0,2,0,1,8,1,38,1,"Phillips, Mr. Escott Robert"
1195,3,0,35,0,1,0,0,8,1,105,1,"Pokrnic, Mr. Tome"
1196,3,1,24,0,0,2,0,8,2,72,0,"McCarthy, Miss. Catherine Katie"""""
1197,1,1,0,1,2,0,2,2,3,0,0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)"
1198,1,0,21,1,4,0,3,3,1,21,1,"Allison, Mr. Hudson Joshua Creighton"
1199,3,0,17,0,1,0,1,8,4,51,0,"Aks, Master. Philip Frank"
1200,1,0,30,1,3,0,2,2,1,30,1,"Hays, Mr. Charles Melville"
1201,3,1,30,1,1,0,1,8,3,90,0,"Hansen, Mrs. Claus Peter (Jennie L Howard)"
1202,3,0,24,0,1,0,0,8,1,72,1,"Cacic, Mr. Jego Grga"
