PassengerId,Pclass,Sex,Age,SibSp,Fare,Embarked,relatives,Deck,Title,Age_Class,Fare_Per_Person
983,3,0,20,0,0,0,0,8,1,60,0
984,1,1,46,1,3,0,3,2,3,46,0
985,3,0,26,0,1,0,0,8,1,78,1
986,1,0,59,0,2,1,0,8,1,59,2
987,3,0,39,0,0,0,0,8,1,117,0
988,1,1,71,1,3,0,1,3,3,71,1
989,3,0,23,0,0,0,0,8,1,69,0
990,3,1,34,0,0,0,0,8,2,102,0
991,3,0,34,0,1,0,0,8,1,102,1
992,1,1,28,1,3,1,1,3,3,28,1
993,2,0,32,1,2,0,1,8,1,64,1
994,3,0,21,0,0,2,0,8,1,63,0
995,3,0,33,0,0,0,0,8,1,99,0
996,3,1,37,1,1,1,2,8,3,111,0
997,3,0,28,0,2,0,0,8,1,84,2
998,3,0,21,0,0,2,0,8,1,63,0
999,3,0,37,0,0,2,0,8,1,111,0
1000,3,0,38,0,1,0,0,8,1,114,1
1001,2,0,22,0,1,0,0,6,1,44,1
1002,2,0,47,0,2,1,0,8,1,94,2
1003,3,1,14,0,0,2,0,8,2,42,0
1004,1,1,22,0,2,1,0,1,2,22,2
1005,3,1,20,0,0,2,0,8,2,60,0
1006,1,1,17,1,4,0,1,3,3,17,2
1007,3,0,21,1,1,1,1,8,1,63,0
1008,3,0,70,0,0,1,0,8,1,210,0
1009,3,1,29,1,2,0,2,7,2,87,0
1010,1,0,24,0,3,1,0,3,1,24,3
1011,2,1,2,1,2,0,1,8,3,4,1
1012,2,1,21,0,2,0,0,8,2,42,2
1013,3,0,24,1,0,2,1,8,1,72,0
1014,1,1,32,1,3,1,1,3,3,32,1
1015,3,0,32,0,0,0,0,8,1,96,0
1016,3,0,54,0,0,2,0,8,1,162,0
1017,3,1,12,0,2,0,1,8,2,36,1
1018,3,0,38,0,0,0,0,8,1,114,0
1019,3,1,24,2,2,2,2,8,2,72,0
1020,2,0,40,0,1,0,0,8,1,80,1
1021,3,0,45,0,1,0,0,8,1,135,1
1022,3,0,33,0,1,0,0,8,1,99,1
1023,1,0,20,0,2,1,0,3,5,20,2
1024,3,1,47,0,2,0,4,8,3,141,0
1025,3,0,29,1,0,1,1,8,1,87,0
1026,3,0,25,0,0,0,0,8,1,75,0
1027,3,0,23,0,0,0,0,8,1,69,0
1028,3,0,19,0,0,1,0,8,1,57,0
1029,2,0,37,0,1,0,0,8,1,74,1
1030,3,1,16,0,1,0,0,8,2,48,1
1031,3,0,24,1,3,0,7,8,1,72,0
1032,3,1,24,5,3,0,7,8,2,72,0
1033,1,1,22,0,4,0,0,8,2,22,4
1034,1,0,24,1,5,1,4,2,1,24,1
1035,2,0,19,0,2,0,0,8,1,38,2
1036,1,0,18,0,2,0,0,8,1,18,2
1037,3,0,19,3,2,0,3,8,1,57,0
1038,1,0,27,0,3,0,0,5,1,27,3
1039,3,0,9,0,1,0,0,8,1,27,1
1040,1,0,36,0,2,0,0,8,1,36,2
1041,2,0,42,1,2,0,2,8,5,84,0
1042,1,1,51,0,3,1,1,3,3,51,1
1043,3,0,22,0,0,1,0,8,1,66,0
1044,3,0,55,0,0,0,0,8,1,165,0
1045,3,1,40,0,1,0,2,8,3,120,0
1046,3,0,29,4,2,0,6,8,4,87,0
1047,3,0,51,0,0,0,0,8,1,153,0
1048,1,1,16,0,4,0,0,3,2,16,4
1049,3,1,30,0,0,0,0,8,2,90,0
1050,1,0,32,0,2,0,0,4,1,32,2
1051,3,1,42,0,1,0,2,8,3,126,0
1052,3,1,44,0,0,2,0,8,2,132,0
1053,3,0,40,1,2,1,2,8,4,120,0
1054,2,1,26,0,1,0,0,8,2,52,1
1055,3,0,17,0,0,0,0,8,1,51,0
1056,2,0,1,0,1,0,0,8,5,2,1
1057,3,1,9,1,2,0,2,8,3,27,0
1058,1,0,15,0,3,1,0,2,1,15,3
1059,3,0,45,2,3,0,4,8,1,135,0
1060,1,1,21,0,2,1,0,8,3,21,2
1061,3,1,28,0,1,0,0,8,2,84,1
1062,3,0,61,0,0,0,0,8,1,183,0
1063,3,0,4,0,0,1,0,8,1,12,0
1064,3,0,1,1,1,0,1,8,1,3,0
1065,3,0,21,0,0,1,0,8,1,63,0
1066,3,0,56,1,2,0,6,8,1,168,0
1067,2,1,18,0,3,0,2,8,2,36,1
1068,2,1,34,0,3,0,0,8,2,68,3
1069,1,0,50,1,3,1,1,3,1,50,1
1070,2,1,30,0,3,0,3,6,3,60,0
1071,1,1,36,0,3,1,2,5,3,36,1
1072,2,0,26,0,1,0,0,8,1,52,1
1073,1,0,25,1,3,1,2,5,1,25,1
1074,1,1,9,1,3,0,1,4,3,9,1
1075,3,0,1,0,0,2,0,8,1,3,0
1076,1,1,4,1,4,1,2,2,3,4,1
1077,2,0,27,0,2,0,0,8,1,54,2
1078,2,1,20,0,2,0,1,8,2,40,1
1079,3,0,45,2,1,0,2,8,1,135,0
1080,3,1,40,8,3,0,10,8,2,120,0
1081,2,0,36,0,1,0,0,8,1,72,1
1082,2,0,32,1,2,0,1,8,1,64,1
1083,1,0,19,0,2,0,0,8,1,19,2
1084,3,0,19,1,1,0,2,8,4,57,0
1085,2,0,3,0,1,2,0,8,1,6,1
1086,2,0,44,0,3,0,2,8,4,88,1
1087,3,0,58,0,0,0,0,8,1,174,0
1088,1,0,18,0,4,1,2,5,4,18,1
1089,3,1,42,0,0,0,0,8,2,126,0
1090,2,0,22,0,1,0,0,8,1,44,1
1091,3,1,24,0,1,0,0,8,3,72,1
1092,3,1,28,0,2,2,0,8,2,84,2
1093,3,0,26,0,1,0,2,8,4,78,0
1094,1,0,34,1,4,1,1,3,5,34,2
1095,2,1,45,1,2,0,2,8,2,90,0
1096,2,0,18,0,1,0,0,8,1,36,1
1097,1,0,2,0,2,1,0,8,1,2,2
1098,3,1,32,0,0,2,0,8,2,96,0
1099,2,0,26,0,1,0,0,8,1,52,1
1100,1,1,16,0,2,1,0,1,2,16,2
1101,3,0,40,0,0,0,0,8,1,120,0
1102,3,0,24,0,2,0,0,8,1,72,2
1103,3,0,35,0,0,0,0,8,1,105,0
1104,2,0,22,0,3,0,0,8,1,44,3
1105,2,1,30,1,2,0,1,8,3,60,1
1106,3,1,35,4,0,0,6,8,2,105,0
1107,1,0,31,0,3,0,0,2,1,31,3
1108,3,1,27,0,0,2,0,8,2,81,0
1109,1,0,42,1,4,0,2,8,1,42,1
1110,1,1,32,1,4,1,2,3,3,32,1
1111,3,0,30,0,1,0,0,8,1,90,1
1112,2,1,16,1,1,1,1,8,2,32,0
1113,3,0,27,0,1,0,0,8,1,81,1
1114,2,1,51,0,1,0,0,6,3,102,1
1115,3,0,38,0,0,0,0,8,1,114,0
1116,1,1,38,0,2,1,0,8,3,38,2
1117,3,1,22,0,2,1,2,8,3,66,0
1118,3,0,19,0,0,0,0,8,1,57,0
1119,3,1,20,0,0,2,0,8,2,60,0
1120,3,0,18,0,2,0,0,8,1,54,2
1121,2,0,36,0,1,0,0,8,1,72,1
1122,2,0,35,0,3,0,0,8,1,70,3
1123,1,1,29,0,2,0,0,8,2,29,2
1124,3,0,59,1,0,0,1,8,1,177,0
1125,3,0,5,0,0,2,0,8,1,15,0
1126,1,0,24,1,3,1,1,3,1,24,1
1127,3,0,33,0,0,0,0,8,1,99,0
1128,1,0,44,1,3,1,1,4,1,44,1
1129,3,0,8,0,0,1,0,8,1,24,0
1130,2,1,19,1,1,0,2,8,2,38,0
1131,1,1,33,1,4,1,1,3,3,33,2
1132,1,1,29,0,2,1,0,8,3,29,2
1133,2,1,34,0,2,0,2,8,3,68,0
1134,1,0,29,1,4,1,2,5,1,29,1
1135,3,0,22,0,0,0,0,8,1,66,0
1136,3,0,30,1,2,0,3,8,4,90,0
1137,1,0,44,1,3,0,1,4,1,44,1
1138,2,1,25,0,2,0,0,8,3,50,2
1139,2,0,24,1,3,0,2,8,1,48,1
1140,2,1,37,1,2,0,1,8,3,74,1
1141,3,1,54,1,1,1,1,8,3,162,0
1142,2,1,40,1,2,0,3,8,2,80,0
1143,3,0,29,0,0,0,0,8,1,87,0
1144,1,0,62,1,4,1,1,3,1,62,2
1145,3,0,30,0,1,0,0,8,1,90,1
1146,3,0,41,0,1,0,0,8,1,123,1
1147,3,0,29,0,0,0,0,8,1,87,0
1148,3,0,27,0,0,2,0,8,1,81,0
1149,3,0,30,0,1,0,0,8,1,90,1
1150,2,1,35,0,1,0,0,8,2,70,1
1151,3,0,50,0,0,0,0,8,1,150,0
1152,3,0,21,1,2,0,1,8,1,63,1
1153,3,0,3,0,0,0,0,8,1,9,0
1154,2,1,52,0,2,0,2,8,3,104,0
1155,3,1,40,1,1,0,2,8,2,120,0
1156,2,0,32,0,1,1,0,8,1,64,1
1157,3,0,36,0,0,0,0,8,1,108,0
1158,1,0,16,0,0,0,0,8,1,16,0
1159,3,0,25,0,0,0,0,8,1,75,0
1160,3,1,58,0,1,0,0,8,2,174,1
1161,3,0,35,0,1,0,0,8,1,105,1
1162,1,0,40,0,3,1,0,3,1,40,3
1163,3,0,25,0,0,2,0,8,1,75,0
1164,1,1,41,1,4,1,1,3,3,41,2
1165,3,1,37,1,2,2,1,8,2,111,1
1166,3,0,27,0,0,1,0,8,1,81,0
1167,2,1,63,1,2,0,1,8,2,126,1
1168,2,0,45,0,1,0,0,8,1,90,1
1169,2,0,39,1,2,0,1,8,1,78,1
1170,2,0,7,1,2,0,1,8,1,14,1
1171,2,0,35,0,1,0,0,8,1,70,1
1172,3,1,65,0,1,0,0,8,2,195,1
1173,3,0,28,1,1,0,2,8,4,84,0
1174,3,1,16,0,0,2,0,8,2,48,0
1175,3,1,19,1,2,1,2,8,2,57,0
1176,3,1,16,1,2,0,2,8,2,48,0
1177,3,0,33,0,0,0,0,8,1,99,0
1178,3,0,30,0,0,0,0,8,1,90,0
1179,1,0,22,1,3,0,1,2,1,22,1
1180,3,0,42,0,0,1,0,6,1,126,0
1181,3,0,22,0,1,0,0,8,1,66,1
1182,1,0,26,0,3,0,0,8,1,26,3
1183,3,1,19,0,0,2,0,8,2,57,0
1184,3,0,36,0,0,1,0,8,1,108,0
1185,1,0,24,1,3,0,2,1,5,24,1
1186,3,0,24,0,1,0,0,8,1,72,1
1187,3,0,26,0,0,0,0,8,1,78,0
1188,2,1,23,1,3,1,3,8,2,46,0
1189,3,0,2,2,2,1,2,8,1,6,0
1190,1,0,19,0,3,0,0,8,1,19,3
1191,3,0,50,0,0,0,0,8,1,150,0
1192,3,0,41,0,0,0,0,8,1,123,0
1193,2,0,23,0,2,1,0,4,1,46,2
1194,2,0,19,0,2,0,1,8,1,38,1
1195,3,0,35,0,1,0,0,8,1,105,1
1196,3,1,24,0,0,2,0,8,2,72,0
1197,1,1,0,1,2,0,2,2,3,0,0
1198,1,0,21,1,4,0,3,3,1,21,1
1199,3,0,17,0,1,0,1,8,4,51,0
1200,1,0,30,1,3,0,2,2,1,30,1
1201,3,1,30,1,1,0,1,8,3,90,0
1202,3,0,24,0,1,0,0,8,1,72,1
1203,3,0,18,0,0,1,0,8,1,54,0
1204,3,0,26,0,0,0,0,8,1,78,0
1205,3,1,28,0,0,2,0,8,2,84,0
1206,1,1,43,0,4,1,0,3,3,43,4
1207,3,1,26,0,0,2,0,8,2,78,0
1208,1,0,24,1,4,1,1,2,1,24,2
1209,2,0,54,0,1,0,0,8,1,108,1
1210,3,0,31,0,0,0,0,8,1,93,0
1211,2,0,40,2,2,0,2,8,1,80,0
1212,3,0,22,0,0,0,0,8,1,66,0
1213,3,0,27,0,0,1,0,6,1,81,0
1214,2,0,30,0,1,0,0,6,1,60,1
1215,1,0,22,0,2,0,0,8,1,22,2
1216,1,1,41,0,4,0,0,8,2,41,4
1217,3,0,36,0,0,0,0,8,1,108,0
1218,2,1,61,2,3,0,3,6,2,122,0
1219,1,0,36,0,3,1,0,8,1,36,3
1220,2,0,31,1,2,0,1,8,1,62,1
1221,2,0,16,0,1,0,0,8,1,32,1
1222,2,1,16,0,3,0,2,8,3,32,1
1223,1,0,45,0,2,1,0,1,1,45,2
1224,3,0,38,0,0,1,0,8,1,114,0
1225,3,1,16,1,2,1,2,8,3,48,0
1226,3,0,38,0,0,0,0,8,1,114,0
1227,1,0,23,0,2,0,0,3,1,23,2
1228,2,0,29,0,1,0,0,8,1,58,1
1229,3,0,41,0,0,1,2,8,1,123,0
1230,2,0,45,0,2,0,0,8,1,90,2
1231,3,0,45,0,0,1,0,8,4,135,0
1232,2,0,2,0,1,0,0,8,1,4,1
1233,3,0,24,0,0,0,0,8,1,72,0
1234,3,0,28,1,3,0,10,8,1,84,0
1235,1,1,25,0,5,1,1,2,3,25,2
1236,3,0,36,1,1,0,2,8,4,108,0
1237,3,1,24,0,0,0,0,8,2,72,0
1238,2,0,40,0,1,0,0,8,1,80,1
1239,3,1,24,0,0,1,0,8,3,72,0
1240,2,0,3,0,1,0,0,8,1,6,1
1241,2,1,42,0,2,0,0,8,2,84,2
1242,1,1,23,0,3,1,1,4,3,23,1
1243,2,0,27,0,1,0,0,8,1,54,1
1244,2,0,15,0,3,0,0,8,1,30,3
1245,2,0,25,1,3,0,3,8,1,50,0
1246,3,1,25,1,2,0,3,8,2,75,0
1247,1,0,28,0,2,0,0,5,1,28,2
1248,1,1,22,2,3,0,2,3,3,22,1
1249,3,0,38,0,0,0,0,8,1,114,0
1250,3,0,17,0,0,2,0,8,1,51,0
1251,3,1,38,1,2,0,1,8,3,114,1
1252,3,0,40,8,3,0,10,8,4,120,0
1253,2,1,29,1,3,1,2,8,3,58,1
1254,2,1,45,0,2,0,0,8,3,90,2
1255,3,0,35,0,1,0,0,8,1,105,1
1256,1,1,34,1,3,1,1,5,3,34,1
1257,3,1,30,1,3,0,10,8,3,90,0
1258,3,0,60,1,1,1,1,8,1,180,0
1259,3,1,36,0,3,0,0,8,2,108,3
1260,1,1,34,0,3,1,1,8,3,34,1
1261,2,0,24,0,1,1,0,8,1,48,1
1262,2,0,25,1,1,0,1,8,1,50,0
1263,1,1,18,0,4,1,0,5,2,18,4
1264,1,0,19,0,0,0,0,2,1,19,0
1265,2,0,22,0,1,0,0,8,1,44,1
1266,1,1,3,1,3,0,2,1,3,3,1
1267,1,1,23,0,5,1,0,8,2,23,5
1268,3,1,22,2,1,0,2,8,2,66,0
1269,2,0,27,0,1,0,0,8,1,54,1
1270,1,0,20,0,3,0,0,3,1,20,3
1271,3,0,19,4,2,0,6,8,4,57,0
1272,3,0,42,0,0,2,0,8,1,126,0
1273,3,0,1,0,0,2,0,8,1,3,0
1274,3,1,32,0,1,0,0,8,3,96,1
1275,3,1,35,1,2,0,1,8,3,105,1
1276,2,0,29,0,1,0,0,8,1,58,1
1277,2,1,18,1,3,0,3,8,2,36,0
1278,3,0,1,0,0,0,0,8,1,3,0
1279,2,0,36,0,1,0,0,8,1,72,1
1280,3,0,33,0,0,2,0,8,1,99,0
1281,3,0,17,3,2,0,4,8,4,51,0
1282,1,0,36,0,3,0,0,2,1,36,3
1283,1,1,21,0,3,0,1,4,3,21,1
1284,3,0,28,0,2,0,2,8,4,84,0
1285,2,0,23,0,1,0,0,8,1,46,1
1286,3,0,24,3,2,0,4,8,1,72,0
1287,1,1,22,1,3,0,1,3,3,22,1
1288,3,0,31,0,0,2,0,8,1,93,0
1289,1,1,46,1,3,1,2,2,3,46,1
1290,3,0,23,0,0,0,0,8,1,69,0
1291,3,0,28,0,0,2,0,8,1,84,0
1292,1,1,39,0,4,0,0,3,2,39,4
1293,2,0,26,1,2,0,1,8,1,52,1
1294,1,1,21,0,3,1,1,8,2,21,1
1295,1,0,28,0,3,0,0,8,1,28,3
1296,1,0,20,1,2,1,1,4,1,20,1
1297,2,0,34,0,1,1,0,4,1,68,1
1298,2,0,51,1,1,0,1,8,1,102,0
1299,1,0,3,1,4,1,2,3,1,3,1
1300,3,1,21,0,0,2,0,8,2,63,0
1301,3,1,28,1,1,0,2,8,2,84,0
1302,3,1,28,0,0,2,0,8,2,84,0
1303,1,1,33,1,3,2,1,3,3,33,1
1304,3,1,33,0,0,0,0,8,2,99,0
1305,3,0,33,0,1,0,0,8,1,99,1
1306,1,1,44,0,4,1,0,3,5,44,4
1307,3,0,32,0,0,0,0,8,1,96,0
1308,3,0,34,0,1,0,0,8,1,102,1
1309,3,0,18,1,2,1,2,8,4,54,0
