PassengerId,Pclass,Sex,Age,Siblings,Fare,Embarked,relatives,Deck,Title,Age_Class
942,1,Male,24,1,60,Southampton,1,C,Mr,24
943,2,Male,27,0,15,Cherbourg,0,H,Mr,54
944,2,Female,20,2,23,Southampton,3,H,Miss,40
945,1,Female,28,3,263,Southampton,5,C,Miss,28
946,2,Male,27,0,15,Cherbourg,0,H,Mr,54
947,3,Male,10,4,29,Queenstown,5,H,Master,30
948,3,Male,35,0,7,Southampton,0,H,Mr,105
949,3,Male,25,0,7,Southampton,0,F,Mr,75
950,3,Male,18,1,16,Southampton,1,H,Mr,54
951,1,Female,36,0,262,Cherbourg,0,B,Miss,36
952,3,Male,17,0,7,Southampton,0,H,Mr,51
953,2,Male,32,0,13,Southampton,0,H,Mr,64
954,3,Male,18,0,7,Southampton,0,H,Mr,54
955,3,Female,22,0,7,Queenstown,0,H,Miss,66
956,1,Male,13,2,262,Cherbourg,4,B,Master,13
957,2,Female,36,0,21,Southampton,0,H,Mrs,72
958,3,Female,18,0,7,Queenstown,0,H,Miss,54
959,1,Male,47,0,42,Southampton,0,H,Mr,47
960,1,Male,31,0,28,Cherbourg,0,C,Mr,31
961,1,Female,60,1,263,Southampton,5,C,Mrs,60
962,3,Female,24,0,7,Queenstown,0,H,Miss,72
963,3,Male,21,0,7,Southampton,0,H,Mr,63
964,3,Female,29,0,7,Southampton,0,H,Miss,87
965,1,Male,28,0,27,Cherbourg,0,D,Mr,28
966,1,Female,35,0,211,Cherbourg,0,C,Miss,35
967,1,Male,32,0,211,Cherbourg,0,C,Mr,32
968,3,Male,39,0,8,Southampton,0,H,Mr,117
969,1,Female,55,2,25,Southampton,2,C,Mrs,55
970,2,Male,30,0,13,Southampton,0,H,Mr,60
971,3,Female,24,0,7,Queenstown,0,H,Miss,72
972,3,Male,6,1,15,Cherbourg,2,H,Master,18
973,1,Male,67,1,221,Southampton,1,C,Mr,67
974,1,Male,49,0,26,Southampton,0,H,Mr,49
975,3,Male,27,0,7,Southampton,0,H,Mr,81
976,2,Male,18,0,10,Queenstown,0,H,Mr,36
977,3,Male,19,1,14,Cherbourg,1,H,Mr,57
978,3,Female,27,0,7,Queenstown,0,H,Miss,81
979,3,Female,18,0,8,Southampton,0,H,Miss,54
980,3,Female,23,0,7,Queenstown,0,H,Miss,69
981,2,Male,2,1,23,Southampton,2,H,Master,4
982,3,Female,22,1,13,Southampton,1,H,Mrs,66
983,3,Male,29,0,7,Southampton,0,H,Mr,87
984,1,Female,27,1,52,Southampton,3,B,Mrs,27
985,3,Male,37,0,8,Southampton,0,H,Mr,111
986,1,Male,25,0,26,Cherbourg,0,H,Mr,25
987,3,Male,25,0,7,Southampton,0,H,Mr,75
988,1,Female,76,1,78,Southampton,1,C,Mrs,76
989,3,Male,29,0,7,Southampton,0,H,Mr,87
990,3,Female,20,0,7,Southampton,0,H,Miss,60
991,3,Male,33,0,8,Southampton,0,H,Mr,99
992,1,Female,43,1,55,Cherbourg,1,C,Mrs,43
993,2,Male,27,1,26,Southampton,1,H,Mr,54
994,3,Male,33,0,7,Queenstown,0,H,Mr,99
995,3,Male,26,0,7,Southampton,0,H,Mr,78
996,3,Female,16,1,8,Cherbourg,2,H,Mrs,48
997,3,Male,28,0,22,Southampton,0,H,Mr,84
998,3,Male,21,0,7,Queenstown,0,H,Mr,63
999,3,Male,28,0,7,Queenstown,0,H,Mr,84
1000,3,Male,31,0,8,Southampton,0,H,Mr,93
1001,2,Male,18,0,13,Southampton,0,F,Mr,36
1002,2,Male,41,0,15,Cherbourg,0,H,Mr,82
1003,3,Female,28,0,7,Queenstown,0,H,Miss,84
1004,1,Female,36,0,31,Cherbourg,0,A,Miss,36
1005,3,Female,18,0,7,Queenstown,0,H,Miss,54
1006,1,Female,63,1,221,Southampton,1,C,Mrs,63
1007,3,Male,18,1,14,Cherbourg,1,H,Mr,54
1008,3,Male,21,0,6,Cherbourg,0,H,Mr,63
1009,3,Female,1,1,16,Southampton,2,G,Miss,3
1010,1,Male,36,0,75,Cherbourg,0,C,Mr,36
1011,2,Female,29,1,26,Southampton,1,H,Mrs,58
1012,2,Female,12,0,15,Southampton,0,H,Miss,24
1013,3,Male,30,1,7,Queenstown,1,H,Mr,90
1014,1,Female,35,1,57,Cherbourg,1,C,Mrs,35
1015,3,Male,28,0,7,Southampton,0,H,Mr,84
1016,3,Male,19,0,7,Queenstown,0,H,Mr,57
1017,3,Female,17,0,16,Southampton,1,H,Miss,51
1018,3,Male,22,0,7,Southampton,0,H,Mr,66
1019,3,Female,31,2,23,Queenstown,2,H,Miss,93
1020,2,Male,42,0,13,Southampton,0,H,Mr,84
1021,3,Male,24,0,8,Southampton,0,H,Mr,72
1022,3,Male,32,0,8,Southampton,0,H,Mr,96
1023,1,Male,53,0,28,Cherbourg,0,C,Rare,53
1024,3,Female,16,0,25,Southampton,4,H,Mrs,48
1025,3,Male,25,1,6,Cherbourg,1,H,Mr,75
1026,3,Male,43,0,7,Southampton,0,H,Mr,129
1027,3,Male,24,0,7,Southampton,0,H,Mr,72
1028,3,Male,26,0,7,Cherbourg,0,H,Mr,78
1029,2,Male,26,0,13,Southampton,0,H,Mr,52
1030,3,Female,23,0,8,Southampton,0,H,Miss,69
1031,3,Male,40,1,46,Southampton,7,H,Mr,120
1032,3,Female,10,5,46,Southampton,7,H,Miss,30
1033,1,Female,33,0,151,Southampton,0,H,Miss,33
1034,1,Male,61,1,262,Cherbourg,4,B,Mr,61
1035,2,Male,28,0,26,Southampton,0,H,Mr,56
1036,1,Male,42,0,26,Southampton,0,H,Mr,42
1037,3,Male,31,3,18,Southampton,3,H,Mr,93
1038,1,Male,32,0,51,Southampton,0,E,Mr,32
1039,3,Male,22,0,8,Southampton,0,H,Mr,66
1040,1,Male,17,0,26,Southampton,0,H,Mr,17
1041,2,Male,30,1,26,Southampton,2,H,Rare,60
1042,1,Female,23,0,83,Cherbourg,1,C,Mrs,23
1043,3,Male,23,0,7,Cherbourg,0,H,Mr,69
1044,3,Male,60,0,0,Southampton,0,H,Mr,180
1045,3,Female,36,0,12,Southampton,2,H,Mrs,108
1046,3,Male,13,4,31,Southampton,6,H,Master,39
1047,3,Male,24,0,7,Southampton,0,H,Mr,72
1048,1,Female,29,0,221,Southampton,0,C,Miss,29
1049,3,Female,23,0,7,Southampton,0,H,Miss,69
1050,1,Male,42,0,26,Southampton,0,D,Mr,42
1051,3,Female,26,0,13,Southampton,2,H,Mrs,78
1052,3,Female,16,0,7,Queenstown,0,H,Miss,48
1053,3,Male,7,1,15,Cherbourg,2,H,Master,21
1054,2,Female,26,0,13,Southampton,0,H,Miss,52
1055,3,Male,40,0,7,Southampton,0,H,Mr,120
1056,2,Male,41,0,13,Southampton,0,H,Rare,82
1057,3,Female,26,1,22,Southampton,2,H,Mrs,78
1058,1,Male,48,0,50,Cherbourg,0,B,Mr,48
1059,3,Male,18,2,34,Southampton,4,H,Mr,54
1060,1,Female,33,0,27,Cherbourg,0,H,Mrs,33
1061,3,Female,22,0,8,Southampton,0,H,Miss,66
1062,3,Male,36,0,7,Southampton,0,H,Mr,108
1063,3,Male,27,0,7,Cherbourg,0,H,Mr,81
1064,3,Male,23,1,13,Southampton,1,H,Mr,69
1065,3,Male,19,0,7,Cherbourg,0,H,Mr,57
1066,3,Male,40,1,31,Southampton,6,H,Mr,120
1067,2,Female,15,0,39,Southampton,2,H,Miss,30
1068,2,Female,20,0,36,Southampton,0,H,Miss,40
1069,1,Male,54,1,55,Cherbourg,1,C,Mr,54
1070,2,Female,36,0,39,Southampton,3,F,Mrs,72
1071,1,Female,64,0,83,Cherbourg,2,E,Mrs,64
1072,2,Male,30,0,13,Southampton,0,H,Mr,60
1073,1,Male,37,1,83,Cherbourg,2,E,Mr,37
1074,1,Female,18,1,53,Southampton,1,D,Mrs,18
1075,3,Male,32,0,7,Queenstown,0,H,Mr,96
1076,1,Female,27,1,247,Cherbourg,2,B,Mrs,27
1077,2,Male,40,0,16,Southampton,0,H,Mr,80
1078,2,Female,21,0,21,Southampton,1,H,Miss,42
1079,3,Male,17,2,8,Southampton,2,H,Mr,51
1080,3,Female,26,8,69,Southampton,10,H,Miss,78
1081,2,Male,40,0,13,Southampton,0,H,Mr,80
1082,2,Male,34,1,26,Southampton,1,H,Mr,68
1083,1,Male,41,0,26,Southampton,0,H,Mr,41
1084,3,Male,11,1,14,Southampton,2,H,Master,33
1085,2,Male,61,0,12,Queenstown,0,H,Mr,122
1086,2,Male,8,0,32,Southampton,2,H,Master,16
1087,3,Male,33,0,7,Southampton,0,H,Mr,99
1088,1,Male,6,0,134,Cherbourg,2,E,Master,6
1089,3,Female,18,0,7,Southampton,0,H,Miss,54
1090,2,Male,23,0,10,Southampton,0,H,Mr,46
1091,3,Female,23,0,8,Southampton,0,H,Mrs,69
1092,3,Female,41,0,15,Queenstown,0,H,Miss,123
1093,3,Male,0,0,14,Southampton,2,H,Master,0
1094,1,Male,47,1,227,Cherbourg,1,C,Rare,47
1095,2,Female,8,1,26,Southampton,2,H,Miss,16
1096,2,Male,25,0,10,Southampton,0,H,Mr,50
1097,1,Male,30,0,25,Cherbourg,0,H,Mr,30
1098,3,Female,35,0,7,Queenstown,0,H,Miss,105
1099,2,Male,24,0,10,Southampton,0,H,Mr,48
1100,1,Female,33,0,27,Cherbourg,0,A,Miss,33
1101,3,Male,25,0,7,Southampton,0,H,Mr,75
1102,3,Male,32,0,22,Southampton,0,H,Mr,96
1103,3,Male,37,0,7,Southampton,0,H,Mr,111
1104,2,Male,17,0,73,Southampton,0,H,Mr,34
1105,2,Female,60,1,26,Southampton,1,H,Mrs,120
1106,3,Female,38,4,7,Southampton,6,H,Miss,114
1107,1,Male,42,0,42,Southampton,0,B,Mr,42
1108,3,Female,20,0,7,Queenstown,0,H,Miss,60
1109,1,Male,57,1,164,Southampton,2,H,Mr,57
1110,1,Female,50,1,211,Cherbourg,2,C,Mrs,50
1111,3,Male,29,0,8,Southampton,0,H,Mr,87
1112,2,Female,30,1,13,Cherbourg,1,H,Miss,60
1113,3,Male,21,0,8,Southampton,0,H,Mr,63
1114,2,Female,22,0,10,Southampton,0,F,Mrs,44
1115,3,Male,21,0,7,Southampton,0,H,Mr,63
1116,1,Female,53,0,27,Cherbourg,0,H,Mrs,53
1117,3,Female,22,0,15,Cherbourg,2,H,Mrs,66
1118,3,Male,23,0,7,Southampton,0,H,Mr,69
1119,3,Female,19,0,7,Queenstown,0,H,Miss,57
1120,3,Male,40,0,15,Southampton,0,H,Mr,120
1121,2,Male,36,0,13,Southampton,0,H,Mr,72
1122,2,Male,14,0,65,Southampton,0,H,Mr,28
1123,1,Female,21,0,26,Southampton,0,H,Miss,21
1124,3,Male,21,1,6,Southampton,1,H,Mr,63
1125,3,Male,35,0,7,Queenstown,0,H,Mr,105
1126,1,Male,39,1,71,Cherbourg,1,C,Mr,39
1127,3,Male,20,0,7,Southampton,0,H,Mr,60
1128,1,Male,64,1,75,Cherbourg,1,D,Mr,64
1129,3,Male,20,0,7,Cherbourg,0,H,Mr,60
1130,2,Female,18,1,13,Southampton,2,H,Miss,36
1131,1,Female,48,1,106,Cherbourg,1,C,Mrs,48
1132,1,Female,55,0,27,Cherbourg,0,H,Mrs,55
1133,2,Female,45,0,30,Southampton,2,H,Mrs,90
1134,1,Male,45,1,134,Cherbourg,2,E,Mr,45
1135,3,Male,40,0,7,Southampton,0,H,Mr,120
1136,3,Male,43,1,23,Southampton,3,H,Master,129
1137,1,Male,41,1,51,Southampton,1,D,Mr,41
1138,2,Female,22,0,21,Southampton,0,H,Mrs,44
1139,2,Male,42,1,32,Southampton,2,H,Mr,84
1140,2,Female,29,1,26,Southampton,1,H,Mrs,58
1141,3,Female,25,1,14,Cherbourg,1,H,Mrs,75
1142,2,Female,0,1,27,Southampton,3,H,Miss,0
1143,3,Male,20,0,7,Southampton,0,H,Mr,60
1144,1,Male,27,1,136,Cherbourg,1,C,Mr,27
1145,3,Male,24,0,9,Southampton,0,H,Mr,72
1146,3,Male,32,0,9,Southampton,0,H,Mr,96
1147,3,Male,19,0,7,Southampton,0,H,Mr,57
1148,3,Male,31,0,7,Queenstown,0,H,Mr,93
1149,3,Male,28,0,8,Southampton,0,H,Mr,84
1150,2,Female,19,0,13,Southampton,0,H,Miss,38
1151,3,Male,21,0,7,Southampton,0,H,Mr,63
1152,3,Male,36,1,17,Southampton,1,H,Mr,108
1153,3,Male,21,0,7,Southampton,0,H,Mr,63
1154,2,Female,29,0,23,Southampton,2,H,Mrs,58
1155,3,Female,1,1,12,Southampton,2,H,Miss,3
1156,2,Male,30,0,12,Cherbourg,0,H,Mr,60
1157,3,Male,21,0,7,Southampton,0,H,Mr,63
1158,1,Male,20,0,0,Southampton,0,H,Mr,20
1159,3,Male,41,0,7,Southampton,0,H,Mr,123
1160,3,Female,28,0,8,Southampton,0,H,Miss,84
1161,3,Male,17,0,8,Southampton,0,H,Mr,51
1162,1,Male,46,0,75,Cherbourg,0,C,Mr,46
1163,3,Male,30,0,7,Queenstown,0,H,Mr,90
1164,1,Female,26,1,136,Cherbourg,1,C,Mrs,26
1165,3,Female,38,1,15,Queenstown,1,H,Miss,114
1166,3,Male,41,0,7,Cherbourg,0,H,Mr,123
1167,2,Female,20,1,26,Southampton,1,H,Miss,40
1168,2,Male,28,0,10,Southampton,0,H,Mr,56
1169,2,Male,40,1,26,Southampton,1,H,Mr,80
1170,2,Male,30,1,21,Southampton,1,H,Mr,60
1171,2,Male,22,0,10,Southampton,0,H,Mr,44
1172,3,Female,23,0,8,Southampton,0,H,Miss,69
1173,3,Male,0,1,13,Southampton,2,H,Master,0
1174,3,Female,33,0,7,Queenstown,0,H,Miss,99
1175,3,Female,9,1,15,Cherbourg,2,H,Miss,27
1176,3,Female,2,1,20,Southampton,2,H,Miss,6
1177,3,Male,36,0,7,Southampton,0,H,Mr,108
1178,3,Male,21,0,7,Southampton,0,H,Mr,63
1179,1,Male,24,1,82,Southampton,1,B,Mr,24
1180,3,Male,26,0,7,Cherbourg,0,F,Mr,78
1181,3,Male,32,0,8,Southampton,0,H,Mr,96
1182,1,Male,31,0,39,Southampton,0,H,Mr,31
1183,3,Female,30,0,6,Queenstown,0,H,Miss,90
1184,3,Male,38,0,7,Cherbourg,0,H,Mr,114
1185,1,Male,53,1,81,Southampton,2,A,Rare,53
1186,3,Male,36,0,9,Southampton,0,H,Mr,108
1187,3,Male,26,0,7,Southampton,0,H,Mr,78
1188,2,Female,1,1,41,Cherbourg,3,H,Miss,2
1189,3,Male,42,2,21,Cherbourg,2,H,Mr,126
1190,1,Male,30,0,45,Southampton,0,H,Mr,30
1191,3,Male,29,0,7,Southampton,0,H,Mr,87
1192,3,Male,32,0,7,Southampton,0,H,Mr,96
1193,2,Male,27,0,15,Cherbourg,0,D,Mr,54
1194,2,Male,43,0,21,Southampton,1,H,Mr,86
1195,3,Male,24,0,8,Southampton,0,H,Mr,72
1196,3,Female,41,0,7,Queenstown,0,H,Miss,123
1197,1,Female,64,1,26,Southampton,2,B,Mrs,64
1198,1,Male,30,1,151,Southampton,3,C,Mr,30
1199,3,Male,0,0,9,Southampton,1,H,Master,0
1200,1,Male,55,1,93,Southampton,2,B,Mr,55
1201,3,Female,45,1,14,Southampton,1,H,Mrs,135
1202,3,Male,18,0,8,Southampton,0,H,Mr,54
1203,3,Male,22,0,7,Cherbourg,0,H,Mr,66
1204,3,Male,32,0,7,Southampton,0,H,Mr,96
1205,3,Female,37,0,7,Queenstown,0,H,Miss,111
1206,1,Female,55,0,135,Cherbourg,0,C,Mrs,55
1207,3,Female,17,0,7,Queenstown,0,H,Miss,51
1208,1,Male,57,1,146,Cherbourg,1,B,Mr,57
1209,2,Male,19,0,10,Southampton,0,H,Mr,38
1210,3,Male,27,0,7,Southampton,0,H,Mr,81
1211,2,Male,22,2,31,Southampton,2,H,Mr,44
1212,3,Male,26,0,7,Southampton,0,H,Mr,78
1213,3,Male,25,0,7,Cherbourg,0,F,Mr,75
1214,2,Male,26,0,13,Southampton,0,F,Mr,52
1215,1,Male,33,0,26,Southampton,0,H,Mr,33
1216,1,Female,39,0,211,Southampton,0,H,Miss,39
1217,3,Male,23,0,7,Southampton,0,H,Mr,69
1218,2,Female,12,2,39,Southampton,3,F,Miss,24
1219,1,Male,46,0,79,Cherbourg,0,H,Mr,46
1220,2,Male,29,1,26,Southampton,1,H,Mr,58
1221,2,Male,21,0,13,Southampton,0,H,Mr,42
1222,2,Female,48,0,36,Southampton,2,H,Mrs,96
1223,1,Male,39,0,29,Cherbourg,0,A,Mr,39
1224,3,Male,38,0,7,Cherbourg,0,H,Mr,114
1225,3,Female,19,1,15,Cherbourg,2,H,Mrs,57
1226,3,Male,27,0,7,Southampton,0,H,Mr,81
1227,1,Male,30,0,26,Southampton,0,C,Mr,30
1228,2,Male,32,0,13,Southampton,0,H,Mr,64
1229,3,Male,39,0,7,Cherbourg,2,H,Mr,117
1230,2,Male,25,0,31,Southampton,0,H,Mr,50
1231,3,Male,27,0,7,Cherbourg,0,H,Master,81
1232,2,Male,18,0,10,Southampton,0,H,Mr,36
1233,3,Male,32,0,7,Southampton,0,H,Mr,96
1234,3,Male,21,1,69,Southampton,10,H,Mr,63
1235,1,Female,58,0,512,Cherbourg,1,B,Mrs,58
1236,3,Male,37,1,14,Southampton,2,H,Master,111
1237,3,Female,16,0,7,Southampton,0,H,Miss,48
1238,2,Male,26,0,13,Southampton,0,H,Mr,52
1239,3,Female,38,0,7,Cherbourg,0,H,Mrs,114
1240,2,Male,24,0,13,Southampton,0,H,Mr,48
1241,2,Female,31,0,21,Southampton,0,H,Miss,62
1242,1,Female,45,0,63,Cherbourg,1,D,Mrs,45
1243,2,Male,25,0,10,Southampton,0,H,Mr,50
1244,2,Male,18,0,73,Southampton,0,H,Mr,36
1245,2,Male,49,1,65,Southampton,3,H,Mr,98
1246,3,Female,0,1,20,Southampton,3,H,Miss,0
1247,1,Male,50,0,26,Southampton,0,E,Mr,50
1248,1,Female,59,2,51,Southampton,2,C,Mrs,59
1249,3,Male,19,0,7,Southampton,0,H,Mr,57
1250,3,Male,28,0,7,Queenstown,0,H,Mr,84
1251,3,Female,30,1,15,Southampton,1,H,Mrs,90
1252,3,Male,14,8,69,Southampton,10,H,Master,42
1253,2,Female,24,1,37,Cherbourg,2,H,Mrs,48
1254,2,Female,31,0,21,Southampton,0,H,Mrs,62
1255,3,Male,27,0,8,Southampton,0,H,Mr,81
1256,1,Female,25,1,55,Cherbourg,1,E,Mrs,25
1257,3,Female,18,1,69,Southampton,10,H,Mrs,54
1258,3,Male,43,1,14,Cherbourg,1,H,Mr,129
1259,3,Female,22,0,39,Southampton,0,H,Miss,66
1260,1,Female,45,0,59,Cherbourg,1,H,Mrs,45
1261,2,Male,29,0,13,Cherbourg,0,H,Mr,58
1262,2,Male,21,1,11,Southampton,1,H,Mr,42
1263,1,Female,31,0,134,Cherbourg,0,E,Miss,31
1264,1,Male,49,0,0,Southampton,0,B,Mr,49
1265,2,Male,44,0,13,Southampton,0,H,Mr,88
1266,1,Female,54,1,81,Southampton,2,A,Mrs,54
1267,1,Female,45,0,262,Cherbourg,0,H,Miss,45
1268,3,Female,22,2,8,Southampton,2,H,Miss,66
1269,2,Male,21,0,11,Southampton,0,H,Mr,42
1270,1,Male,55,0,50,Southampton,0,C,Mr,55
1271,3,Male,5,4,31,Southampton,6,H,Master,15
1272,3,Male,42,0,7,Queenstown,0,H,Mr,126
1273,3,Male,26,0,7,Queenstown,0,H,Mr,78
1274,3,Female,41,0,14,Southampton,0,H,Mrs,123
1275,3,Female,19,1,16,Southampton,1,H,Mrs,57
1276,2,Male,27,0,12,Southampton,0,H,Mr,54
1277,2,Female,24,1,65,Southampton,3,H,Miss,48
1278,3,Male,24,0,7,Southampton,0,H,Mr,72
1279,2,Male,57,0,13,Southampton,0,H,Mr,114
1280,3,Male,21,0,7,Queenstown,0,H,Mr,63
1281,3,Male,6,3,21,Southampton,4,H,Master,18
1282,1,Male,23,0,93,Southampton,0,B,Mr,23
1283,1,Female,51,0,39,Southampton,1,D,Mrs,51
1284,3,Male,13,0,20,Southampton,2,H,Master,39
1285,2,Male,47,0,10,Southampton,0,H,Mr,94
1286,3,Male,29,3,22,Southampton,4,H,Mr,87
1287,1,Female,18,1,60,Southampton,1,C,Mrs,18
1288,3,Male,24,0,7,Queenstown,0,H,Mr,72
1289,1,Female,48,1,79,Cherbourg,2,B,Mrs,48
1290,3,Male,22,0,7,Southampton,0,H,Mr,66
1291,3,Male,31,0,7,Queenstown,0,H,Mr,93
1292,1,Female,30,0,164,Southampton,0,C,Miss,30
1293,2,Male,38,1,21,Southampton,1,H,Mr,76
1294,1,Female,22,0,59,Cherbourg,1,H,Miss,22
1295,1,Male,17,0,47,Southampton,0,H,Mr,17
1296,1,Male,43,1,27,Cherbourg,1,D,Mr,43
1297,2,Male,20,0,13,Cherbourg,0,D,Mr,40
1298,2,Male,23,1,10,Southampton,1,H,Mr,46
1299,1,Male,50,1,211,Cherbourg,2,C,Mr,50
1300,3,Female,37,0,7,Queenstown,0,H,Miss,111
1301,3,Female,3,1,13,Southampton,2,H,Miss,9
1302,3,Female,19,0,7,Queenstown,0,H,Miss,57
1303,1,Female,37,1,90,Queenstown,1,C,Mrs,37
1304,3,Female,28,0,7,Southampton,0,H,Miss,84
1305,3,Male,27,0,8,Southampton,0,H,Mr,81
1306,1,Female,39,0,108,Cherbourg,0,C,Rare,39
1307,3,Male,38,0,7,Southampton,0,H,Mr,114
1308,3,Male,41,0,8,Southampton,0,H,Mr,123
1309,3,Male,27,1,22,Cherbourg,2,H,Master,81
